colab_url,file_path,batch_idx
https://colab.research.google.com/drive/1ibNcwtrKbrQO6ygmyJ9ONJL8546UPkWu,Intermediate Interview preparation - Explain areas where people usually make mistakes__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1EPDgQN98SI7IBWgMdNwZdsHL7N-3zK7L,Intermediate General coding help - Do a code review__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1JdIxH9ciT8vo9tvDWLkc5WqYEWha7ZMK,First Timer Basic scripting - Write simple code in Javascript__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1vn2IV9oE0UbsxJnTzIeG6xOAwy9T0ZKj,Advanced Interview preparation - Proactively ask follow up questions__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/18E2Q5rPm9ri8VsH7FPWzraCv3rUV6R2G,Intermediate Write unit test - Explain code with comments__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/10S2R-HAVVuLw5g4DaIZabzysUn1HC8eU,Beginner Learning - Learn to program__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1NJ0aS3_WZid383VtKsXmeSDB_2Fno2Lt,Advanced Interview preparation - Explain the problem step by step__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/17ZEeyuGkJYGGFs33ZWC4mLOV_jYYs6oG,Intermediate Interview preparation - Proactively ask follow up questions__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1E8aVp0GEw6g7FK40i4r0_1Tg-J0rJFQ3,Expert Interview preparation - Explain the problem step by step__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1ledH5YtXwhImIYmszdvdAkYsep5knkW8,First Timer General coding help - Do a code review__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1qtstYQN9xVru2xqhN5riM2HvqHKV32W7,Advanced General coding help - Do a code review__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1bTq-1PWofEB9oQeprSrJi-RWzgC2W1Lv,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1k2UMTazKd2YojJsB-AilbSeMyUN6I6FT,First Timer General coding help - Refactor code__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1zu_I-fsTjuXg69w7cZiWTJeqlsvbgOYX,Intermediate Interview preparation - System Design rounds__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1wTuzTzQmMU18RnDXPlD7poLcWgFzxVuB,Advanced Interview preparation - Proactively ask follow up questions__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1wUCrSw4ANttjTL16LjFZTEy5BiIU8kAy,Beginner Learning - Learn to program__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1estxNzaAqD6LU_nHhjslQAaZeKK9Y4-o,Advanced Interview preparation - Explain alternative solutions and trade offs__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1KxO1etHyPdmEiXAd1dRliSQvSlYO1MiC,Advanced Interview preparation - Proactively ask follow up questions__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1ITV4BTPi2syiCRNFixPvyW1yGqhdvhWl,Intermediate Interview preparation - System Design rounds__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1gnwD-sE6mVL7UXvTCSvjqsvi20B2m5t_,Intermediate General coding help - Add comments to code__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/181bgC2evtHCU6ZzIgFiFWuOUMg1o-ZC-,Intermediate Learning - Learn to use some tool - infra__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1RdXRYi470lZ0dmRMbRLNs05LqSdIO7gj,Intermediate Interview preparation - Explain the problem step by step__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1HlZx6w3xRPXUZ2D1sw8L1zIuTWvR9c_g,Beginner Learning - Learn to program__4_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1m76A2tC21kJEm0TM_PYX6J8DkR-dDxa-,Expert Interview preparation - Explain areas where people usually make mistakes__4_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1k0H0htI0Po34EY1V38jIG6ryMH76BvQK,Advanced General coding help - Rewrite code using better formatting - best practises__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/16Ke6skWqJeFZl0FuKmSBZYRfLLe5BeJO,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1s9vAW49CaWPKvd7R8WhnKKrw6bSpngoy,Intermediate General coding help - Rewrite code using better formatting - best practises__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1h7ntIAdy0MqycAvz-43gxv2x4K7o2T7W,Beginner Interview preparation - System Design rounds__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1E8cVwgIid0nM30WPxaym0PT5lQGCPZhD,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1-Ls1zd6eCDp7L7pyKWLLZK0F6JKzek-r,Intermediate General coding help - Do a code review__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1NmFJs_rpV8cD65PMxLRfjodk_ZVvxIbV,Beginner Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/12TU81aHYBXCGI9bGaC7ls_ZxMGFzlddV,Expert Write unit test - Explain code with comments__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1OH01iwziCFFhEEnGPwafw57yMNldpTSk,Intermediate Interview preparation - Debug and fix code__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1BDehDfsXQwguvxWRieVRvAbSy7nHJA-Y,Advanced Interview preparation - Proactively ask follow up questions__4_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1QM9fMNej97OQOQ-KTvYELg_JN1_vLljV,Advanced General coding help - Do a code review__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1uyLGAn0B83X9h3nx0LEMI8DNI733s8Tf,Advanced General coding help - Do a code review__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/10AoS9YmHTmw1ND5IEERFbg1JWSaGWfEa,Expert General coding help - Do a code review__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1d8GAgEDLLdBuRsAMp5LqQi4on57OdUqz,Intermediate Interview preparation - Explain the problem step by step__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1h0mTx9mZE4_fg1WQgFIXFIv_m8uFYfGV,Beginner Basic scripting - Write simple code in Javascript__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1QgRuWcBSNo3DdqyrZWBwpHJDW9ehBcMo,Beginner Interview preparation - Explain alternative solutions and trade offs__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1Cq61aaFfOkrK1o-v_izEoS-DsqduE-CZ,Intermediate Learning - Learn to program__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1TDa8FrY2pWY-kpGQodr0JB3lk2Z5ZhX4,Expert General coding help - Add comments to code__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1sfy0bfnsmXAJQ-zBBCHgQT3wVPG3YCQ5,Advanced Write unit test - Explain code with comments__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1Zx0ikd3bkC78MF4dLgRPg5YcSockosar,Intermediate Interview preparation - Debug and fix code__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1S9nhCWo37ahGzyqqD1qFtfKsgZyf7IV0,Intermediate General coding help - Explain complex code snippets__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/15xYpgbNLbriMIn6JtN6Dqn-3ts9iFUqd,Intermediate Interview preparation - Explain alternative solutions and trade offs__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1nPdslpL3H923_cC5BTR0uOZa_4Qom9K2,Beginner Basic scripting - Write simple code in Javascript__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1gfDWzOVe56DjYxEdLEblaJ34OtudNudG,Intermediate General coding help - Refactor code__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1emRc4O8Jg09I0yiPRVKfE2RD5jCmAlIo,First Timer Basic scripting - Write simple code in Javascript__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1OuP3m5LYLPJVqGZZN4mCOQFyt5HOJ7ao,Advanced Interview preparation - Proactively ask follow up questions__5_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1ErH5YrbZAkUJyi7fFfw9uh0UPcW0Gp2s,Expert Interview preparation - Explain alternative solutions and trade offs__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1FgBIbO7nrAfPeKrBX00rSHXljROXWaQi,Intermediate Basic scripting - Write simple code in Javascript__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/17S89JWEw9fvHa6CTIo7ca-ZPxaR3cZ28,Advanced General coding help - Add comments to code__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1HVYz5DM9Z_AFCWW7V7jsMqi5iYzCVyBr,Intermediate General coding help - Refactor code__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/14jvJh5eWRnYEAsY6siD0SAR6JPOnZcia,Intermediate Interview preparation - Proactively ask follow up questions__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1B4G1ghgoPqLo1dZ2Son_Mj30WYwzkkWY,Intermediate General coding help - Explain complex code snippets__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1kOrQeWxiXyypBO22hZY_knxtg4slnUkr,Advanced General coding help - Rewrite code using better formatting - best practises__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/107eAdNfWSU7YyD9GpU383wmTY-OGYZGo,Expert Interview preparation - Proactively ask follow up questions__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1MosLuAAPWjO5RKbZh_asNvg35GESf5Lv,Beginner General coding help - Do a code review__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1kAocBO834h75Za4HgOagn7kcHIdh6erV,Expert Learning - Learn to program__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1Tt-6qnBO3Lb2JfMz7BSO-32eryGzIjgg,First Timer Basic scripting - Write simple code in Javascript__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1HqSnBBQCUvYg9GF4PjXtjY6D5GCc1id2,Expert Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1P_JpBGu_L_uexFwNtNkR9CLqc598cpDF,Intermediate General coding help - Rewrite code using better formatting - best practises__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1Hzzl87docnopGXaKGJI11cfslkomEoT9,Advanced Interview preparation - Explain the problem step by step__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/18Rc3Xn2ifv523A2xnzR22k_KHXZMNDWg,Intermediate General coding help - Explain complex code snippets__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1NAXPI8XtoWLKdYgaar9D-nRkbAHmFRb_,First Timer Write unit test - Explain code with comments__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/16DRulTJJN43nJe12c-rvSePVs68WsH8O,Expert Interview preparation - Explain alternative solutions and trade offs__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1UHSeLBJKYd9-pqzX_FN3vbmHwGS6O_nZ,Advanced Debugging and Troubleshooting - Debug error trace__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/11Bu_6FSaI1IUu4e0huWI1UveNvMsx0uG,First Timer General coding help - Rewrite code using better formatting - best practises__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1Y77JSFMuNupY8IH0UMjTu0b3536pJrrO,Beginner General coding help - Explain complex code snippets__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/120RVIZoqn94OGC6BzXuk70VdPrnKhr3X,Intermediate Debugging and Troubleshooting - Debug error trace__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1RUJFDeDxmDaIPUCsvbz3GHB3nO-y50Xf,Intermediate General coding help - Add comments to code__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1cuV-M_pqExiczmnxFv8n6k-mvFxGzwL5,Advanced General coding help - Explain complex code snippets__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1KitjANwkXt_qmRqMn5q2u2hr5dmxBc_L,Expert General coding help - Explain complex code snippets__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1-nSIHlxzmXebAEJAGVnKgw9vvdZuRDSq,First Timer Learning - Learn to program__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1qhwiWCqjN3GESv0uoHrbhOYhnn-GJZ50,Advanced Learning - Learn to use some tool - infra__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1D6e1UreFvuVWzXFJwLfZyqHBYVHmV5x2,Intermediate Interview preparation - Explain the problem step by step__4_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1uo_nAjvpDvbikD9X79Vd0CcCUjVL0QDI,Beginner General coding help - Add comments to code__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/17sfNZ6HA89AGkNUAaTHSQYLzDuUoeKWI,Advanced General coding help - Do a code review__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/18gs5Azx72MpmRXy-HMBxTlnCPqqait-L,Intermediate General coding help - Rewrite code using better formatting - best practises__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1yjQztjSYyvQEmAOpaoKz0MeF92awuYEB,Expert General coding help - Add comments to code__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1c7961QbHVPqj96qKwmDLoPB-BI7AArVL,Intermediate Interview preparation - Proactively ask follow up questions__4_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1kPMD7DYG9-rIn0RphKfkFJF9S0HOB0_g,Intermediate Learning - Learn to program__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1f6Dyuzw75bEEDF-9TzXGHdHfhW-btQX-,First Timer General coding help - Explain complex code snippets__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1TJxkOvi4tLZahWvPLMFS7gbRZiTNg4fb,Advanced Interview preparation - Proactively ask follow up questions__6_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1aPJROYnC1hC57xpiy1r-brWVTAyp0N0K,Intermediate Basic scripting - Write simple code in Javascript__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1LeOb_fUHZzsX6z0H_TgxGY6iqK-SBfno,Beginner Learning - Learn to use some tool - infra__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1Q1eElf3-Iz9EwWPvpEGwlzEHflB99ZSq,Expert Learning - Learn to use some tool - infra__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1PcRpr--a24FBWgwZx4tPxh_tjIHiurw1,Intermediate General coding help - Add comments to code__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1vLacI5md8FlaIgKrm_DNCsZiU6WFbAie,Beginner Interview preparation - System Design rounds__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1_efKswB-q1JKSsoQYctbHXQzkRCWJBkT,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1Edlt061OkXBl3BxUkMeK8TR4RInDrfU5,Intermediate General coding help - Add comments to code__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1gSMlvEv0RNKSUw02x9YichOM4G9PV_Yr,Intermediate Interview preparation - Proactively ask follow up questions__5_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1HpFjRmNaE6RmyvFxLKTkUKahXwxBmwLp,Beginner General coding help - Refactor code__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1NwdCHOT33mhZnTTQKt5erO1XhoQsG0ei,First Timer General coding help - Refactor code__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1-a22Z5orsoebPn-QVFu3hxNzM7JHmFRy,Beginner Learning - Learn to use some tool - infra__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1VH8E2WYG-UIuJEXX6Pkzzg4PZihW7AFr,Beginner General coding help - Explain complex code snippets__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1H6a0isE3HxEFtvZATTEi6UWS4Vu_SlzQ,Intermediate Learning - Learn to use some tool - infra__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/197tr1nG7jSrx_Ou62XB6ch4M5xVEeszD,First Timer Interview preparation - Explain alternative solutions and trade offs__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/11cnjXbPN1wsck2GEz6maComfcoP0r2qz,Intermediate General coding help - Explain complex code snippets__4_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/18bYtbk5DJt-XTv_XXwD2_r8qYAU1Xy2g,Intermediate General coding help - Do a code review__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1Y875CGj4DCQJinEfpXmc-yV0VIwWvLB5,First Timer Basic scripting - Write simple code in Javascript__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1grb0-YXxPh61N7xKPdkit4Exy_wX-Sgt,Beginner Interview preparation - Explain alternative solutions and trade offs__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1tE-qJx95Du-VOWQ_-Wgc1cOzg7tgCD4m,Intermediate Interview preparation - System Design rounds__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/16JzeVhGTxEFN-3ZTnWYkaP5dKS85J4Ag,Beginner Interview preparation - Explain alternative solutions and trade offs__4_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/10hmIeCqSNiVXT8xkuytgS5J4l8ZekygD,Advanced Learning - Learn to use some tool - infra__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1SjvhzD8A4uXKD4IFzUiUS0FI37p3TFXD,Intermediate General coding help - Add comments to code__4_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1vAAy_EKRQtOlcTJMHPxzq8zmW-XnC8Vn,First Timer Learning - Learn to program__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/12ECF7YMiRxDtwMEjQFXESPGQUyy04zh0,Advanced General coding help - Rewrite code using better formatting - best practises__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1UAT3eLK0uftksBp7uhNvwVTTJ-c3iR8J,Intermediate Interview preparation - Proactively ask follow up questions__6_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/17e_EwpM-IA3hsUUTF6Cpgk-_bAmXof2-,First Timer General coding help - Add comments to code__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1IS6UHm0RXFx2NNnnjpWoGLz_7NPoT4R-,Intermediate Interview preparation - Explain the problem step by step__5_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/11BNQbGPyexMaxl6SAxQGJQNLp1Unp2gV,First Timer Basic scripting - Write simple code in Javascript__4_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/19oBoj2hdzyZiIlKV2h4c8qo912UfPyV3,First Timer Interview preparation - System Design rounds__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1cWwH9xU2S05060PvTe7i8YSCAVox1xZf,Advanced Learning - Learn to program__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1vk9Rd4Cjw2PIeQa5mjTDHb3AmIFb9Y3-,Beginner Learning - Learn to use some tool - infra__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1jgdHEFGNUgDT-cVvYRpqA6J3G5x32pyt,Advanced General coding help - Refactor code__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1pbdElkhueRsCYQCANQP48NwOCXormkzQ,Expert General coding help - Do a code review__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1FiamX6P9e8vnP-IBz_rHihw5bMBPCclI,Advanced General coding help - Refactor code__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1HC-uLWopR9h-P5KxVafYTxf6QTbydvGf,Expert Interview preparation - Proactively ask follow up questions__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/15-hM7d7mJH1doGr6a1xyEDhgSOqTwW7P,Advanced General coding help - Do a code review__4_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/10ZrggEQNBr1EKE5CwVIxZGeuWEgJZ_qe,Beginner Learning - Learn to program__5_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/17LVNmmg6c8-V1_Iv3fLH7efdur5TdlZ_,First Timer Basic scripting - Write simple code in Javascript__5_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1Y0wd7wqyx8VHtsopZH6wAB5OAhyUCxQm,First Timer Learning - Learn to use some tool - infra__1_V3_B.ipynb,batch_8
