colab_url,file_path,batch_idx
https://colab.research.google.com/drive/1i2GvguVS39_uOHqkxxBKvdbJp6U6YEkE,First Timer Basic scripting - Write simple code in Javascript__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1f7o55HkKhk-wAO3Fx4ZRl2oaYDYWjdfC,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1Wj1KUndUsKsj03Tq2VDxa4QuV4W2YyUJ,Beginner Debugging and Troubleshooting - Debug error trace__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1RDBtJQB_KanSBz2Fjy_4B3P7G_6YfQ6m,Intermediate Interview preparation - Explain the problem step by step__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1_X5Tjifzt5yS2OO7CAWwqCz4wmZ0l9lB,Intermediate Debugging and Troubleshooting - Debug error trace__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1OxZZl9iXLLnsCAgkjX_vbEOHzOMRoEeX,Intermediate General coding help - Explain complex code snippets__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/14e2-7c8EiX0AnQMRCoSo-DfVKGPKwTX0,First Timer Interview preparation - Explain the problem step by step__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1cMW3O15lz-fHa4UgnUKy64e99h_BG4sK,First Timer Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/10typVnpycgCd1naFgJWzlDn3pDw2Mzjb,Advanced Basic scripting - Write simple code in Javascript__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1gxSB4EhtYWBOg2GSjZcW4xEgj2Eu39YZ,Advanced Interview preparation - System Design rounds__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/17vkOsqHq0wUWJfz6VCfQfCI4cG6EVLi9,Advanced Write unit test - Explain code with comments__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1n3nDFTxaiZhVJdjFrHHIfT49HTsxmlYt,First Timer Interview preparation - Debug and fix code__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1CC86PLdpbWw7eX9tOqju4XmJmLDx3bQN,Expert Interview preparation - Explain alternative solutions and trade offs__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1QneUUzkqDEugWli6g4-l8ko59gFz9NYs,First Timer General coding help - Refactor code__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1FQ8juXTsOO9_2JaZMEaUbYolTjNtnz_e,Beginner Learning - Learn to program__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1nahAQGj0BDGYenCSqPY3GrkostZaWRA1,Beginner Write unit test - Explain code with comments__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1smxuNJNeI7eOq1W8_D8THg_QdwVkQVZb,First Timer Basic scripting - Write simple code in Javascript__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/14rmFRENNgjfFTf7RkOIT0OEP5NiS7P3v,Advanced Interview preparation - Explain areas where people usually make mistakes__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1OBShXDgCmdMpQ1SDXlOTFEYQhNxfVzoQ,Intermediate Write unit test - Explain code with comments__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1cMTS3al9ILBz9ggMaU6gMPGUrmD3AVQT,Expert Interview preparation - Proactively ask follow up questions__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/12Kgt-VUG65tpVQ2m7xbgSWDyTqa4D-pw,First Timer Interview preparation - System Design rounds__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1pyJaoOItMRSe0gpjNr9Cg8zCwDKb78dt,Intermediate Basic scripting - Write simple code in Javascript__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1Rvb-qraBjSnFT-zV9sY-rZyVO6KOtvxv,Expert General coding help - Rewrite code using better formatting - best practises__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1lb1ca6kWCAbbFs3_7DCVYxO5lWvR00p6,Beginner Learning - Learn to use some tool - infra__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1p3REzLyVdCEIfIv92ZaZTvT4ZIOSEpst,Expert Interview preparation - Proactively ask follow up questions__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1yFVnO3n7yutf0tqu1hNM8C2XX4UJiOvC,Intermediate General coding help - Do a code review__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1G_x_kpxKrfSqzkXG1HMSCxdYxOCJQ76O,Advanced General coding help - Rewrite code using better formatting - best practises__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1AgWCkneBEzyRw0s_GRt-1ZZhhHq9ui3Z,Beginner General coding help - Rewrite code using better formatting - best practises__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1_EZFu2jPR-wI2B74kFCV5t0VSkP9LZKw,Advanced Interview preparation - System Design rounds__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1VH10_jYEHBze7GPtNyHlprfbVbd_LEtf,Advanced General coding help - Add comments to code__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/14VH4vq-byI0SXWDI6ivoYZm9lsq4DhMF,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1t7w3A8lvT2k0OUT69kMyRMVlFoZH08aq,First Timer Interview preparation - System Design rounds__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1e448FtzjfBBLa3ZMftZj9CudRNzp27sO,Expert Debugging and Troubleshooting - Debug error trace__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/117Q86fI7WdGxWtJY7XH-wwZPpGSAjetN,Expert Interview preparation - Explain the problem step by step__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1zK6Uemc1pn8SSAv-52BBEYb7y_IQIQve,Beginner Interview preparation - Explain areas where people usually make mistakes__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/18dczhabsVc92OqIJGaArFDGJljTpIDzJ,Intermediate Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1B-ZB8BylKsTjLZnN-ysHnMV61vt5Ormi,Advanced General coding help - Add comments to code__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1F8kPqAAOMR-FwDq5NlQOUYFxjUgnvwKa,Intermediate General coding help - Add comments to code__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1JVS4KPtBpw9UVGloJafFV17PopGbeov6,Expert General coding help - Do a code review__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1R2YxJAiv80H2Yk1hc77t1RVpePan0228,Beginner Debugging and Troubleshooting - Debug error trace__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1LEl_u5BN96ZvVfjx7q6GOPi5N8cW8Zox,Beginner General coding help - Add comments to code__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1dF4ieQZvRq-TnjQboEiThEdMdjLathrQ,Advanced Interview preparation - Proactively ask follow up questions__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1Sh9G42SpZsORUi20rIE4D4_59IE1T-ec,Expert General coding help - Explain complex code snippets__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1k2-KHI3fsFDpMQ3YdZ-tPuVD-W8K51zn,Intermediate Interview preparation - Explain the problem step by step__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1RNs97X1X8Fj3D35yelBFeh0H2rtklhEX,First Timer Interview preparation - Proactively ask follow up questions__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1SoY6k5xSog1o9ZjEaQXCP2RNF-pQTNGD,Intermediate General coding help - Explain complex code snippets__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1gRRp1-NV70uy80tMNSwMGsD8FC-yZ6AT,Expert Interview preparation - System Design rounds__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1aUX9QApOHO5mflMoVmeQtI2W5XMrELKD,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1NU9_9ToPwdRq1MI8pX_rI36dLlBRB2v7,Beginner Interview preparation - User asks AI help to take an Interview. AI takes an interview__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1fVomSq0i8yLn1Z_SgG7oovJrnYzt6JqX,Expert Debugging and Troubleshooting - Debug error trace__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1fA1CBP5Y7NHuhurFYcb5U-BvKiqcWAmR,First Timer Learning - Learn to use some tool - infra__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/10rBb1QQ9yirjZfg49LWTCHITn7StH2QT,Advanced Write unit test - Explain code with comments__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1RcZAQeDbWJ4nJevGBTVeAY2YTF0p2eC_,Expert General coding help - Rewrite code using better formatting - best practises__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1TPz5gMWoJUpxf1-zxofyi_qhso2LfmQd,Beginner Learning - Learn to use some tool - infra__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1GDEtmQBYqePpydk7YpSJxTrtyMBjTXJm,First Timer Learning - Learn to program__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1qHIOWaaCgZaMbdlSMA_vmgLUtZwg-WlP,Intermediate Interview preparation - Explain areas where people usually make mistakes__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1TT1fs7uv0CjcsYZqZO57C9O_Rw0nE3D1,Beginner Write unit test - Explain code with comments__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/173q3RwOWaiHYkCTxkpMb18Rm0YNzjw3A,Advanced Interview preparation - Debug and fix code__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1N2u7RAVOVRlgTJDSFuTLZlOpvYex1tcZ,Intermediate Interview preparation - Proactively ask follow up questions__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1n_haOOM_oL-hE7ON1uD3dU7jZgijgYq2,Intermediate General coding help - Do a code review__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1NCBCgrY7PwhjMf198LjsIGl-S3ZsKZtb,Intermediate Write unit test - Explain code with comments__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1mJiYgOkII7sDd12Xap0BzuJ63Wyk7qIv,Beginner Learning - Learn to program__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1-HFQjCHcKH2DNFFqsDxAChT9hgKQHACb,Beginner Interview preparation - System Design rounds__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1u2lI6f1XGNbJC_L8gqBkM5HySvCgKlaY,Intermediate Write unit test - Explain code with comments__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/110CRvT8HKWZMZlf9tf36vLOJqYiR19BG,Intermediate Interview preparation - Explain areas where people usually make mistakes__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/13Q_K7GesRmUuxZVWPkHASwW75fdGZVCD,First Timer Basic scripting - Write simple code in Javascript__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/16_Vzs4XDM5KzChby9L7tww1hDq2j3YID,Advanced Interview preparation - Debug and fix code__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1Bxtv1cKvi2SMyKMRox7CDr6mT661A4ZA,Intermediate Interview preparation - Explain the problem step by step__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1bNzVrcjJ_llIVRyN2QUDaLDyPdR40q_5,Expert Interview preparation - Proactively ask follow up questions__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1jtyuoogykU9bGIBNiqYrVBb6wo_f2fdd,Expert General coding help - Rewrite code using better formatting - best practises__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1VMkxJgrF0bH0qQzzp0TE3V1VLEkCWc-o,Beginner Interview preparation - User asks AI help to take an Interview. AI takes an interview__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1Wbc-EboLf4uSmQ5qy1HrqqRn3UJZ3CtP,Intermediate Interview preparation - Explain areas where people usually make mistakes__4_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1KiWns4RlCF2dqGsouDOML7MCNHvns2qr,Intermediate Interview preparation - Explain alternative solutions and trade offs__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1xP6qAo87jzDwxfN7bB6OgxqsLfctA8re,Expert Interview preparation - Proactively ask follow up questions__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1O_0d5Dl0aFVOe43tVCdQLXagXSJu-HJf,Expert Interview preparation - Proactively ask follow up questions__4_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/13z4zrJ3if9yHmQvU4roBFJdIUQuYpl28,Beginner Learning - Learn to program__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1mD5lmAIIES7AROY3Uj_PZTAgNqIGxz7i,Expert Interview preparation - Proactively ask follow up questions__5_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1rMVOc7iutRg4XuGbTRhnca1lvtTkUkHH,First Timer Basic scripting - Write simple code in Javascript__4_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1JMStUP62m_IkJCsbfaLtF6xIbz9IdKjf,Beginner General coding help - Rewrite code using better formatting - best practises__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1SDpGFAO9mK2FYyHq7NHDJE5QaSRHqrPD,Intermediate General coding help - Rewrite code using better formatting - best practises__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1gvYJVNE5eLA_Nr0BpV2EfD18enQvBpQa,First Timer Basic scripting - Write simple code in Javascript__5_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1TF062gBmZc1BRs1pykp48uG8I8xFmUeB,Intermediate Interview preparation - Explain alternative solutions and trade offs__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1Vsf7218oFRE2A8dGd3ZBt6BXZ79JSIkM,Advanced General coding help - Refactor code__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1gyg4NkISK7xRnk94YvrUy8AB-kuVnO37,Advanced Debugging and Troubleshooting - Debug error trace__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1GNNQhh2DwH2YHu1ZC_jm7cQgZ42Oist-,Intermediate Interview preparation - Explain areas where people usually make mistakes__5_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1PsyHL-GlPZlVKVX40xXrt8HSK7qlhZ0U,Intermediate Interview preparation - Debug and fix code__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1xEhO-hnLM4pAsX1d8eo8q2I_3vyqstax,First Timer Learning - Learn to use some tool - infra__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1dCgow8etQ_Qfjs5MEzV7YOlesJSKUMrq,Expert Debugging and Troubleshooting - Debug error trace__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1lwDtS7uz30AcuXn-Q-JfWEkpZe167WIF,Expert Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1QPlXjnt_bcuHs-nDLBfdpG9wtqUcxu-B,Advanced Debugging and Troubleshooting - Debug error trace__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1ol1HduaDmvTqNKlKX62wnTnx2tH36Jlf,Advanced Interview preparation - Proactively ask follow up questions__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1OowhbumZHczJ3zRDnLFGWtcVXUL3k8pw,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1Ebh2t__NQpibXLt5OqhwzIbDgl8UMmjK,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__4_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1uAB6idWuhyQem6h_kAzLoP33NthbdadS,Advanced Interview preparation - Debug and fix code__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1oo-UYoC2lPOEVCWwOJKxwkOs3hwNnNq-,Beginner Learning - Learn to use some tool - infra__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1XLUAkxfPHx9L-GaIL5Bm4xD51Yft49Rb,Advanced Interview preparation - Debug and fix code__4_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/17Mz8EP5e0lbeZmEuPOZz8ER1HDb9iRmS,Intermediate Interview preparation - Explain areas where people usually make mistakes__6_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/16SW9zF8Fl5I1krkalC7HzorLRfk6Sfup,Beginner Interview preparation - System Design rounds__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1lvu6GkJSuhQfsfjqvTuDSrjA-3Fd6Hp2,Advanced General coding help - Explain complex code snippets__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/10S9S99QYx92Hpjpmr1koMk8vB_jOiBK5,Advanced Interview preparation - System Design rounds__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/17MYh6rtdIQaD6VH5uqITkzPc0XBfQCLv,Advanced Interview preparation - System Design rounds__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1DIsQ9s9LlUI1ZQgyDtVtOSTaNEFmkXDZ,Intermediate Write unit test - Explain code with comments__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/171OMerFZ2v6AASbBtMgHs6roe5Zl6V-b,Advanced Interview preparation - Proactively ask follow up questions__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1bTGU_3ApCQDvcTewA75rtSaOag2btUej,Beginner Learning - Learn to program__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1YVxXQgBLi_LXHNunM32UTtY-EsBX2b0m,Expert Interview preparation - System Design rounds__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1I0JsOfmHLoS-Bx5m4w4vQKz1TWY-cbqc,Advanced Interview preparation - Explain alternative solutions and trade offs__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1H6n5akTCkKYRGUYk3cGvOjpVwlZS8xL2,Beginner Interview preparation - User asks AI help to take an Interview. AI takes an interview__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1P12yXVRYBo-NbsEA3iidl62VF0pFULPo,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1GPef2xh7pgmcRgUmctTDoqY5yEWYJIWi,Advanced General coding help - Do a code review__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1W75A3jjcpvysBq7pODGx1fvb4na6htux,Intermediate General coding help - Add comments to code__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1PePTsygp2cJPjBG3Jg26qEMuWTuCe5sO,Advanced Interview preparation - Debug and fix code__5_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/11NFy70jCWrGBhpnUQifgcgRkO-9U6cvz,Expert Interview preparation - Debug and fix code__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1vbaldWXy3bj_axru89L6hhToDNI3bk9O,Intermediate Interview preparation - Explain the problem step by step__4_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1vRNrF_lxIt7XBgJx8SiJ-PLfr3W4-llf,Expert Interview preparation - Explain alternative solutions and trade offs__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1DGHMW4evRm1opIjFkik8nMsSB468vWNb,Advanced General coding help - Do a code review__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1XhXAozti4q2ZhheWvIDNpQhpK9vOh6qM,Advanced Debugging and Troubleshooting - Debug error trace__4_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1_HhAkfJ4Ct7AGeqR2N_w7M8MhRNJi2Js,Expert Interview preparation - Debug and fix code__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1Yp7yEX5YSmTb_QxpM1lBINte5mwWuzG-,Expert Debugging and Troubleshooting - Debug error trace__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1Z4HCoI3fhFL-shlWW9yIjYtYXdre3vUy,Advanced Debugging and Troubleshooting - Debug error trace__5_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1v8hPiM3zmtPnDUKP_pOeQwgd5NE--k6v,Expert Interview preparation - Debug and fix code__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1s1Lc1AxaqmDgyS9FojHOdKWtGSR7CIHG,Beginner General coding help - Rewrite code using better formatting - best practises__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1nbqXIcApSmrkPmo_HqFMX2lyCfswHJto,Intermediate Interview preparation - Explain alternative solutions and trade offs__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1H84rsl9jDWbnzA4WylPTftE7DtjjgA2t,Expert General coding help - Do a code review__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1AjZ7aOAruBov0zx1XJkhIJ9CRIQ8MXx9,Advanced General coding help - Do a code review__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1h6d3iJKkE1n-6hZoVPZA5ghbgDUKFlTY,Intermediate Interview preparation - Explain alternative solutions and trade offs__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1j0hzNrZ1ENkia8s--67EIsqxB9z_SyhK,Intermediate Interview preparation - System Design rounds__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1o2oUrElbOtOD1NJ3_pELP-DTjXiEpgX-,Beginner Interview preparation - User asks AI help to take an Interview. AI takes an interview__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/10Vn43hvxJvtY55WHwIdXLLolBzrLHU4h,Expert General coding help - Rewrite code using better formatting - best practises__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1Cswlq_7iTzzxpTowgiIajzU2yWSHur73,Beginner Interview preparation - Proactively ask follow up questions__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1DSSkouIOjbQJKO7eBFQdP8VDhrAbbTIO,Advanced Interview preparation - System Design rounds__4_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1Zes0Ihg-jZFsPtKDHd2_IPLMVtufmltR,Intermediate General coding help - Rewrite code using better formatting - best practises__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1n_iUsCrS8iaQ9IfqwYxt2Y0M1zKIcOLB,Intermediate Write unit test - Explain code with comments__4_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1h2ufAkkPuxUeMsCb7_8golZ77tA1TgXN,Beginner Write unit test - Explain code with comments__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1zCHR1mrUUFwiK1_BGTlWBQ7bFTNofXcR,First Timer Interview preparation - Explain alternative solutions and trade offs__0_V3_B.ipynb,batch_1
