colab_url,file_path,batch_idx
https://colab.research.google.com/drive/1gRquM3g0svOhl7IbQA-Y3g9e22WxI6Nz,First Timer Basic scripting - Write simple code in Javascript__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1PYu6ZAIdZ3n2vEGPkUimR6k17fOrZU8c,Advanced Interview preparation - Explain alternative solutions and trade offs__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1DMMFzBGU4L1RKVt7WsY_6Ai5ljvz-WDi,Advanced Interview preparation - System Design rounds__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1TlRFwH0kuuMlQV-6_yhTTd40NNur3qB6,First Timer Learning - Learn to use some tool - infra__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1CQwMt0JYOnkeqcupYiCgsqxd8TcQx1GJ,Intermediate Learning - Learn to program__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1uoex_30vKn7pQXQotlAQKe_jev-Wv0kK,Beginner Interview preparation - User asks AI help to take an Interview. AI takes an interview__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1K8BFErRbFi2F6N1UCW_osx58jG48MKuu,Expert General coding help - Refactor code__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1PRwagrUkjih9e7Cciicb0hsF71Ewi3ej,Intermediate Interview preparation - System Design rounds__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1u0wq6OurQz-oOVBxwknjx_4CGHofvnqY,Advanced Interview preparation - Explain the problem step by step__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1G8BUqOs9ebz7MRdAv_O2owtYXkmUnoYw,Intermediate General coding help - Explain complex code snippets__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1JMJpAUYnJsgSaZGBQpHZ53M54IHysEgZ,Intermediate Learning - Learn to use some tool - infra__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/19Ek51VfDlnKs21D4Ie2KVbFo6U2-RIwA,Intermediate Interview preparation - Explain the problem step by step__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/15YDHTe8aJ-rcrMtyzFWKgg-DV_bhfEWJ,Intermediate General coding help - Rewrite code using better formatting - best practises__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1rDTFc3Kq1asAJ20inMz_q9UF7r_MKvjY,Intermediate General coding help - Rewrite code using better formatting - best practises__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1pOfw7_zVDXT6LdiywSUJs2yEFqJ5HcR9,Expert General coding help - Add comments to code__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/171gyiZjKLYeTQpySUVVcZHWtIE_h7ebY,Advanced General coding help - Rewrite code using better formatting - best practises__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1srfEZs2KGajx3Ep3K5r7lbZVF_BJ6-QC,First Timer Learning - Learn to program__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1wXz3mKkFKRZc4CpTpDhXeOi1wWiuopCm,Advanced Interview preparation - System Design rounds__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/101Pk_Bc4FE9D3iYZ4J__pucM5C_FG2L8,Advanced Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1I8uKAVF3DQQ5Mlnj-5UzVljyby8V92FW,Expert Interview preparation - System Design rounds__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1Z_RXoze5CrAi6O69x5_uJhjVxi7BUbkO,First Timer Learning - Learn to program__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1qq-bZq7NwDgluPZvZKqLfqRzmQGhmmUZ,Expert Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/17OMWOsMXs2p9GEajTof8Ba53nEgbXJVJ,Beginner Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/12SBrpZ4Mvt_D7PWesY3-fPKF3B_sfEZa,Expert Write unit test - Explain code with comments__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1xwQnSKV4-tUVRwux7bn4KjH3ZN946CVp,Intermediate General coding help - Do a code review__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1Np29f0z93DVGdwwYW4bYpcV0y7RYBcyD,Advanced Interview preparation - Explain areas where people usually make mistakes__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1ANGU_wxKQ9d9UhuGGzsQXnrYi3dowlA3,Intermediate Interview preparation - Explain alternative solutions and trade offs__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1NjhYEbD5GqrS8SorgH1Rj3Q8XrfzTWNq,Beginner General coding help - Do a code review__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1WZhE5t8YLphn7Ls3-DKL0iFdwT-aPRjA,Advanced General coding help - Explain complex code snippets__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1sLZlQ1wsbJMKi9ZkPUntNjFVxWlTNUZB,Expert Interview preparation - Explain alternative solutions and trade offs__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1zw8_dqYqQwKvk7BOUVXadSjk4VHyfH0z,Advanced General coding help - Do a code review__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1M59vu41rPWqm55BdDlJuwZJAroF8Zigd,Expert General coding help - Explain complex code snippets__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1s5MdrY6huXTgJTZ58pqFz6nGDMzf17sV,Advanced General coding help - Add comments to code__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1HO63fpn-owOgYPEljdUscubLWypPH7pJ,Intermediate Interview preparation - Explain alternative solutions and trade offs__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/14QL5IrkFkNRxRBr2pNsfCWjlBi-l8bnS,Expert Interview preparation - Explain areas where people usually make mistakes__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1KPLJ1vxG067TnTo4q94RDl87P2LNpFyX,Expert Debugging and Troubleshooting - Debug error trace__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1t4-V_ervbzbvG73qBhW1Fjdls87-emFT,Beginner Basic scripting - Write simple code in Javascript__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/16vQie7WjiiJmAnEukzZiODL6uJPfZHaj,Advanced Interview preparation - Debug and fix code__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1V1SbK0h11qPdRm4V6ni1u0dxe0zCUpHu,Intermediate Basic scripting - Write simple code in Javascript__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/16dc_dwXtpYYIzM6lnSFmh7F666tS1Fzr,Intermediate Basic scripting - Write simple code in Javascript__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1SP7qM5jj289sIDmmsQ9eLA2pUCUGKm8h,Advanced Interview preparation - Proactively ask follow up questions__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1Y4yYovUdokGHoBR_ExMSUT9izu3S12zO,Advanced Interview preparation - Explain the problem step by step__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/10VIF38B4U0ft9QJG9VceAMvUBWcVFQ7D,Expert General coding help - Add comments to code__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1fj5cpE-l97O8YEflhrj6MHbbTJIVNyh3,First Timer Debugging and Troubleshooting - Debug error trace__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1zHXPem0Tkcv8ffaNH6E_tMdWh6PnOBde,Intermediate Interview preparation - Explain areas where people usually make mistakes__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1x6_lokOys9jR0TpP6wSl6X_ioFcmqymN,Intermediate Interview preparation - Explain alternative solutions and trade offs__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1woN5vkGUq0VsXs4kxrJIPHd1wyPNZ2R7,Advanced Interview preparation - System Design rounds__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/12GJplvZs5dXHBetSO5_VxJlwcKzfamWF,Advanced Interview preparation - System Design rounds__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1w7AJMtLv-fCe_8uzoK9L2JCaURn8rcdk,Advanced Interview preparation - Debug and fix code__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1M6P7l6RVDAdrCYGn-Rz9PMLOUieyVQXq,Beginner General coding help - Add comments to code__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1Fl19VzO1jjNWDSSDhJdMqhhqtbyYdAhf,Expert Interview preparation - Explain alternative solutions and trade offs__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1ECOc03qjEmyoVXhyRx_ZciwPAk6u1hTt,Intermediate General coding help - Add comments to code__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1ura2hQdCsSWkgC48YI7q5ln3mJzGLg-u,Expert Interview preparation - System Design rounds__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1G1J_SQwWU7jWvxk406L3kzA3qSsMfkA-,Intermediate Interview preparation - Debug and fix code__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1EtKFE3_XisFui922nDev9EWXv8hOZdaC,First Timer Interview preparation - User asks AI help to take an Interview. AI takes an interview__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1A7p3IqCsYoqln3YssldDbtq44UKwdW_n,Intermediate Interview preparation - Explain areas where people usually make mistakes__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1UBROo48dQh8rx6Gv_-wi8MfaePQjRFCN,Expert Interview preparation - Proactively ask follow up questions__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1i8i0rtDbVjRpsMCyZ2DV6duRiCvoz3in,Expert Interview preparation - System Design rounds__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1jB24bZ-8g_NB0H0VY6KBI1mMubgOWT6k,Expert General coding help - Refactor code__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1STQBBjOg-gAWKOzGSCBApwk8RJ2-7Ob7,Advanced Learning - Learn to use some tool - infra__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1AE0QATE-EFdOFhmzoUwU0Jh5R6IAui4w,Expert Interview preparation - Explain alternative solutions and trade offs__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/16zckH8K3T0L-pddWabvmYLxN0yaZlmrx,Beginner Interview preparation - Explain the problem step by step__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1RuT7FFIt21bD-QRnxg4DZLzu-Gpk0aJm,Advanced Interview preparation - Proactively ask follow up questions__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1ewOmNnZDvfIYghYGfkRMVQLhT0dn4D9r,Expert Interview preparation - Debug and fix code__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1ZzduTGWmXTTp-6cn5cGHC54Kv7J-iYOt,Beginner Basic scripting - Write simple code in Javascript__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1WMnlYm5KmHkfe1mgxPDl00DT17I9tl5f,Intermediate Learning - Learn to use some tool - infra__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1mi26LcQ5C3Pbb24ft0elCP34xvfqLU4v,Beginner General coding help - Add comments to code__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/13xnCBF508Kia1FPagMNpVGVUsJSuTWgH,Advanced Interview preparation - Proactively ask follow up questions__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/16Uo9exHe3zXaQnMYmrV2fs2lP2KU0cm3,Beginner Interview preparation - Explain the problem step by step__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/11EovZymCl0y1_ouE94DDxIXWVP6YfkT0,Expert General coding help - Add comments to code__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1KuND-yN-1XVRtm6t3lgwuWY_jXlYzFdB,Intermediate Interview preparation - Explain the problem step by step__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1G691-McC2c5miBBUlDC45NWEr9v6I7f0,Intermediate Interview preparation - Explain the problem step by step__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1iUsig_vjMLFS0QveF09Z4spwuq7Y-G1o,Expert General coding help - Refactor code__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1tQJwGqSh1_WIfL6JdILvh-7-4XMasV1R,Advanced Interview preparation - Proactively ask follow up questions__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1XzP9z40L6A4mIU41RHnasb3i9KBuqMv1,Expert General coding help - Add comments to code__4_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1nHSYMeKDms5HW27nLj_3mk4RbLhFbKMJ,Expert General coding help - Refactor code__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1UR8bhCTTyKFDsiCEE4hu1Vj6DO6mD4V2,Beginner Learning - Learn to program__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1m6NWWuvIm8gEcW513nVu3VjGoE2SY1Aa,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1asgJYqRoe9pEc9_oamxjRxSIJTWNCPag,Expert Debugging and Troubleshooting - Debug error trace__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1-5BvXIosYLS1yP6knDh2-eDGSjg0lsfq,Intermediate General coding help - Do a code review__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/13Kn3fxHqrTdNn3II-8XQfj88IrTTT8cW,Expert Interview preparation - System Design rounds__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/19U1ErQQLDIDUgPudVXbHJE2PGmHMmlD_,Expert Interview preparation - Proactively ask follow up questions__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1KvHk926b3Mx7b_3_8Yk5H2gCbd25wz5K,First Timer Interview preparation - Explain the problem step by step__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1FasLtFx9ZxLtVhIP0fq7y0Oihow7oVDL,Beginner Learning - Learn to program__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1lE0KPlzn_EszETcs5QQPBuIYNIZOfUzW,Advanced Learning - Learn to program__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1fCtTqoze8nR5aShR-hmEmubfYiL9lOZg,First Timer Interview preparation - Explain areas where people usually make mistakes__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/17kh6hBEyRM3F3FLBSvRz58e8gn3QU5oR,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1EPFQEVWQKQXnQj3818vvVmfjcLDfBvaK,Advanced Write unit test - Explain code with comments__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1braLNkzB6Dm-7bsFdlmp8PY-5UbHrTmx,Expert General coding help - Add comments to code__5_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1kFIjkAeMUd8yXjImY53uKYsbGIAC9Uis,Intermediate Write unit test - Explain code with comments__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1dosMvlUkqQMGLrC6v7VOYaeO3pGVIjWq,First Timer Basic scripting - Write simple code in Javascript__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1ieHClL9NMuOpF99Y-3iTbvHyCUdS12NI,First Timer Debugging and Troubleshooting - Debug error trace__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1lRNsf17VkQL1qGJwewOzC87z3Awg6EBN,First Timer Interview preparation - Explain the problem step by step__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1kojVlCHeEzP_AvOG2BjF5Av6MeTGVe5e,Beginner Debugging and Troubleshooting - Debug error trace__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1Hmt5t3NQDooq_cqSXrrcWQgUbETTHqWz,Intermediate Interview preparation - Proactively ask follow up questions__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1O21ovEn_KVNAM0_YGHlh4J6OlObKnonX,Beginner General coding help - Do a code review__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1WBAoMubKX7bFt9hAs0XCES62fsa43j2c,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1u2yZemd7i9Kis3oXMtekXVo4OxRZ1F-L,Advanced Learning - Learn to program__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1z-FMAs8wUDktpjLMv0RwSEi7tNfXQoti,Beginner General coding help - Rewrite code using better formatting - best practises__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1tMCBGFfkp_DnbZ2Mp5yCZPUp7mPA1KBX,Intermediate Interview preparation - Proactively ask follow up questions__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1-WI4Z9_erMn4q7e7zaC3bOjNMzAZfBIk,Expert General coding help - Rewrite code using better formatting - best practises__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1T3vXQQlDaHgjCYN0YFjJ9HnTlc0-Jc6C,Expert General coding help - Explain complex code snippets__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1iw8v3mV0duR7X2Hr9p5iH0OBPuwYZzWu,Expert Interview preparation - Explain areas where people usually make mistakes__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1a2mpxByEgYAmxWfpY0704CYLD-1f3KWA,Beginner General coding help - Do a code review__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1X3iUTQMGbOP9TQ_QDNK3WnuGquTaPnWr,Expert Interview preparation - Debug and fix code__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1YqXjEUbkPUH-DFc4Rk17SwkXX5gO6Mcg,Intermediate General coding help - Explain complex code snippets__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1OH5MmJF0CtWQ0M2FeUXiisUSWn162piD,Beginner Interview preparation - Debug and fix code__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/18pIxTNLCH74Nn8BD2d25X9i3A586hwTp,Expert Interview preparation - Proactively ask follow up questions__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1sm8AWzwv4HWKZwtlH1CxWRkSW7aaMOae,Advanced Debugging and Troubleshooting - Debug error trace__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1ymeGgVL8Em8zU7d8L1cTyg27eXLxmKYR,First Timer General coding help - Add comments to code__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1H2Js_cQTektGKn96ipbE7t6AcCUr8noQ,Expert Interview preparation - System Design rounds__4_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1K5DkYQyy6jpVAya7-Z4ajd5plv16Jfp8,Advanced General coding help - Explain complex code snippets__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/151clTEXYvGynPa18Aqc1NTB3CWf1gtC2,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1aDzYMSIhey1bOS0sv17iP59QGE7pXSdd,First Timer Basic scripting - Write simple code in Javascript__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1M4MtIBwDINTPmHR5XFD-8HExrQGE-d31,First Timer Learning - Learn to program__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1vikaQEX1doD0A_tuSKavZLeecIKZzumm,Expert Interview preparation - Explain the problem step by step__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1yt-cPeo-_yqvfEopfS0Gs0ZnQ6H9lbfG,Intermediate General coding help - Explain complex code snippets__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1ZLR-Pw_BfviqvizQWPa_cLXSQAeKTiiz,Intermediate General coding help - Do a code review__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/12JWVcL8fU3lSW0lwJsJ5DiQXfJ3HU4IL,Intermediate Interview preparation - Proactively ask follow up questions__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/12BHPnUo94i70_gHD4YiIR4E78oICv1FD,Advanced Debugging and Troubleshooting - Debug error trace__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/15KqKTYcdxoH6bBOyJOLLWPbE3h4RrUqI,Advanced Interview preparation - Explain areas where people usually make mistakes__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1n1Oedy9BGsSUYaE639aNOyjCy7FqZdhX,Beginner Learning - Learn to use some tool - infra__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1HN5YCaJLBiRiBoSKZf4kWWoOZ2VzCmQx,Expert General coding help - Refactor code__4_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1_655CclCdTSZdcYse2lFkCL7HfKi6ELe,First Timer General coding help - Rewrite code using better formatting - best practises__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1wfmkb_yLqdO5W5mJ_r1KAqwFakNbHl9L,Intermediate Interview preparation - Debug and fix code__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1Ie8xgmrOSeV-Y4h0ougw26F4czkXxcRC,Advanced Learning - Learn to use some tool - infra__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1m3u_ihnvf7SzWKJGGzOJDjKRkIIifGQd,Intermediate Interview preparation - Debug and fix code__4_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1GL9axer4h9pPDKPO3-v6UGzXYQXsvyuq,First Timer Learning - Learn to program__4_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/19cbxgu62GePq1pmla0OVZ5aI26c6EmCc,Intermediate General coding help - Explain complex code snippets__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1VIxt2faKlpZbp5NB7OwKJ_2FsUUhpgpn,Advanced General coding help - Add comments to code__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1QUYpxUDB8Zx9whWEgeSsozus_H_X1CL5,Expert General coding help - Explain complex code snippets__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1SsVVPDcDUAGzYQgYbcVSKl29Z-zoxIzG,Intermediate General coding help - Refactor code__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1tdFdP3SqyMdl56TPd9_yOiH-rMqKjtuK,First Timer General coding help - Do a code review__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1MfcnMShqigZHQlPcGe-s5o0dKUXybwnM,Advanced Interview preparation - Debug and fix code__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1aplNCYB8V5ZaUcNNdR67dYSMHg_uRpY-,Beginner Learning - Learn to program__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1duzpwxEvowy4XNieLXb-4nfXyg-KK75S,Intermediate Interview preparation - Explain alternative solutions and trade offs__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1l4VNwG4SuJ5FYNAY3LlsR3iqvpyuSaot,Advanced Interview preparation - System Design rounds__4_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/13QQi1d8RiWT9ra6VaIlcleMtF1-o_QI_,Beginner Learning - Learn to use some tool - infra__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1rwbrS00r8KQRTPB6qKqFowzisdKfZtb-,Advanced General coding help - Do a code review__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/14AUs03qjqA4Cu5wDc1HxYOGKTd-KoQ1g,Intermediate Interview preparation - Explain areas where people usually make mistakes__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1DinreW5oAQFIo7D0vUME6u3eE3Uauxym,Intermediate General coding help - Refactor code__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1gzwsEIEhAfOxZqi9jSeSaqwFuWoOOiFA,Intermediate Debugging and Troubleshooting - Debug error trace__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1M2B6f6nYa2FDsQckZCMjdJwrbgthIGxw,Expert General coding help - Explain complex code snippets__4_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1r-4nqfTHUaduu0kDDXZsQJOocTBS4TNK,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1mxvkxr2nKvt-XhGPSGHuHnqaFEDGCCt_,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1RtgZnpNsOVN_VZPcTsaAfZHpyTXuaPvC,Expert General coding help - Rewrite code using better formatting - best practises__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1Uw-HgS9JZKcemnj1I3c38XcMDddK4s41,Expert General coding help - Add comments to code__6_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1sQhGoJcDyc5LsYMubWJuOI1vd_tN3wEb,Advanced General coding help - Explain complex code snippets__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1Fg3p60KYUGL1pmUD8_vDPJiPt-XUbcBh,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1c72RAUOrj8MMIYzx4TPctFMqsvDBUkz9,First Timer General coding help - Rewrite code using better formatting - best practises__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1gv3GlAQ_7_d5iXiVrKGQCt3x4oIPW47-,Advanced Interview preparation - Explain the problem step by step__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1fqF0jnZLWEwxQ94GHKk_ileRbKgWCwYJ,First Timer Interview preparation - Explain the problem step by step__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1OWSxxwE9VHtViscQU3GgVKZ72NNtC14u,Beginner Learning - Learn to use some tool - infra__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1R44l88vba85j1X2qhMV1xs5Qmi46jyIt,Intermediate General coding help - Explain complex code snippets__4_V3_B.ipynb,batch_2
