colab_url,file_path,batch_idx
https://colab.research.google.com/drive/1ho57CRXwTwDWdNWekvFZOm2Gp2ZmJYZA,Advanced Debugging and Troubleshooting - Debug error trace__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1G4AFy1y1KMgIOuBRVfVAWINnSDiyOSnd,Advanced General coding help - Refactor code__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1sTyMaIm52ph3wfWzJtdgq9OBMhr0AVRt,Advanced Interview preparation - System Design rounds__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1gjlxHFyFbA5hcCg8jbqlW6WCgr8qnXeX,First Timer Learning - Learn to use some tool - infra__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1BCBUyKntAiEF-Gh92xZBc45kSX09W6Me,Intermediate Write unit test - Explain code with comments__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1f-eiZXnmzwJtS3SD-mUNNhEueqXiJISC,Intermediate General coding help - Do a code review__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1oUiCPq2lvcKzWKcN2VsRC6RRLykuVhAm,Expert Debugging and Troubleshooting - Debug error trace__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1Y6J9S3t5GOET1_n-VXHGa1aiYEkVjxRB,Advanced General coding help - Refactor code__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1jyJlsxjYi1am_AH1Ko9Tp0GPdW9DD50S,First Timer Learning - Learn to program__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/19JXEmYCcJ40rHC_MU8fMJmBZE6ysftM3,Expert Interview preparation - Explain the problem step by step__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1W04LiOZ6GKe47-gPxHq911-MRyl3dtDr,Beginner General coding help - Do a code review__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/15D0n4eJzKNdKYeSaJwzbyul4oAYMSBL6,Beginner Debugging and Troubleshooting - Debug error trace__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1tvQwzRzdhgyqKqumZHVeLGMJ5IEOLx_C,First Timer General coding help - Refactor code__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1HSpeIACY8utogUyo1zjdSxlZPuPeEOiU,Intermediate Debugging and Troubleshooting - Debug error trace__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1BsESKcg0hr2ky-8sIuQVMh4a0P1YZ1Zz,Intermediate Interview preparation - Explain the problem step by step__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1WlWkllDag3_EkaLcK2nNA3OqBew6QP5I,First Timer Basic scripting - Write simple code in Javascript__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1wWKYboQtQHioDiGaEC65vwKL_jmQ3sdb,Beginner Learning - Learn to use some tool - infra__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1W0NUgV2fUCRJM1LQEC3AA1GOXnO69m5-,Intermediate Learning - Learn to program__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/10-Q13qQW9DD3URrLuXEFqUi71bo2fhAV,First Timer Interview preparation - Explain the problem step by step__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1KwURJ29wpadie5UlGYiea2ojsSqS6W1L,Expert Write unit test - Explain code with comments__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1gHr0lCWO8TUtXldNYQe1uWmRiVNBPZ4a,Advanced General coding help - Add comments to code__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/19W4nJebjkWVqsKOcfZ9gJ94WS-Da8oz5,Intermediate General coding help - Do a code review__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1aFCCjJQz5e1RmH34eCXDxOrEerIyZlGv,First Timer Interview preparation - Explain the problem step by step__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1ZDRyCIdxc0pAxC1U6FqTVQb2hgWg6CSL,Expert Interview preparation - System Design rounds__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1cDRD3FXaA2I41SwDbofBfGaiZMKheStl,Expert General coding help - Add comments to code__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1gu9Q11aR8OF80usYnnOXrkhgarj-Zk0b,Advanced Interview preparation - Proactively ask follow up questions__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1E_ueDUbfNXFWdTwuDpA0IKDrB1XOCEJz,Beginner Learning - Learn to use some tool - infra__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1WeGHkltlr_ohtFU9sqAuGmjFnnYYxq9R,Beginner Interview preparation - User asks AI help to take an Interview. AI takes an interview__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/14oujJbSb-cBLC4DTG2AvrZu3o-mHT64R,Expert Interview preparation - Debug and fix code__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1N_57mMhgqN42TV9trigwcpUUVSMkIVs3,Beginner Interview preparation - User asks AI help to take an Interview. AI takes an interview__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1srx-cDLEflGjVaBC4H7PQGS1AE7jKgyA,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1BkDqJYfwkE9aACFLBXqm3E_MgcoMdK4E,First Timer Write unit test - Explain code with comments__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1S7bm-OutuxdKCTWN0TGn0lk8hM2wvPvS,Intermediate General coding help - Rewrite code using better formatting - best practises__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1uzXQoBLkjL4stx2iY7fpfmcF6mgtdvDf,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1xku2fWSIzedwqt7P0xWe8Q4HCTp19u_q,Expert General coding help - Explain complex code snippets__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1ICjYt4ElymtnekX5oVSPdVQyGvxgOpLf,Expert General coding help - Explain complex code snippets__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1sOQWjkWc_w-zgYYpuQfF0E1r7DzzvdZe,First Timer General coding help - Refactor code__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1Mx1j49XR-uwktLcJnoCT2060TisakEp6,Intermediate Interview preparation - Explain areas where people usually make mistakes__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1lV6La7EyqZhmn8bxU0h0g-pP2wdcYd9Z,Expert Debugging and Troubleshooting - Debug error trace__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1VPGI-KuY6kOuk96utaB3BcFlE4P1hchp,Expert Interview preparation - System Design rounds__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1R4O0rfJnnPUIjsYRzfVQaeKjvmXt3r9b,Expert Interview preparation - Debug and fix code__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1bzoeSybLbj5cTX_u6BGfPxANozk3Nu_O,Intermediate General coding help - Refactor code__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1SjlTKaHk2OH6x19DfWr1wzsGXiBjNydw,First Timer Learning - Learn to use some tool - infra__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1DiB0Q7jYsFPTYmvD7mXCKXcjydKL5jHL,First Timer Interview preparation - System Design rounds__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1ELBjj_xDM8Ya7XYe1fQCQuEz50fFxavr,Advanced Interview preparation - Explain areas where people usually make mistakes__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1m5iNB4EQj5qz7nAfKvPEEnfP7XsF6a24,First Timer Interview preparation - System Design rounds__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1Up_cNoozRfAyX2quPez5U2QblH0CAKds,Intermediate Learning - Learn to use some tool - infra__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1JLwictqgBMO3g4OyKLfgof6uXWalRFVe,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1Ng_OlsYduXaKABgSck87PV6kEAKqzziN,Intermediate Debugging and Troubleshooting - Debug error trace__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/17ER9-kSNtLLRdJ8hBFcClN1z21hDWqv-,Intermediate Interview preparation - Explain alternative solutions and trade offs__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1jXOwiUxkswdI8vTdNzCxWQkrl1bdLem2,Advanced Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/15bEcUZ0IA1xdbGfKBMHhI5kpIyBMepRr,Advanced Interview preparation - Explain areas where people usually make mistakes__5_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1Ql99Myx989zjaGAAZ3F0r6R_XBv_Sn0v,Intermediate General coding help - Do a code review__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1xnf3n5Ev31Cjao-iknpicGwS0uC7d-CQ,Advanced General coding help - Explain complex code snippets__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1GL3_agXrveCDGjhqAUd4I-x-er7VaaUB,First Timer Debugging and Troubleshooting - Debug error trace__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1FXHNcWVH2gDxielAHHQ_1QB31GVlpN_B,Advanced Write unit test - Explain code with comments__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1BDdsDym-CvabsPE57sbfQzcvwKRc5Iu4,Expert Interview preparation - Explain the problem step by step__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/17v8q1jdhi66575JVqiz3nMtKbKvt-_iX,Expert Interview preparation - Explain the problem step by step__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/16IiYimfm_spSi0smQEPMFzGVFTaBkTH8,Expert Interview preparation - Debug and fix code__5_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1dVnvCrTL6oH7AFBm23oC0hcOHcDAmWoa,Advanced Interview preparation - Debug and fix code__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1cpd9wnKYgN170waDsUekcRwwUUXL2GFF,First Timer Learning - Learn to program__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1uKtoUctMvsvLs28__tkOcQIQVtydqh30,Expert General coding help - Rewrite code using better formatting - best practises__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1Jyjb72C3abEv-D74dpr9O2xszagM0cIF,First Timer General coding help - Do a code review__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1li9YC9zSL5wfiKczMmSrm2Ei21T85Pfg,Expert Interview preparation - Explain the problem step by step__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1cgcCG9A9ActmIsNfOt4NW5PyRB1Js7Do,Intermediate Interview preparation - Debug and fix code__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1gtKolNlYpoEBAaKMj-4rsEVTe2ai_TyJ,Expert Interview preparation - System Design rounds__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1Sp85ikYpqodwOudh8VJJHm5obWycXekz,Beginner General coding help - Refactor code__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1fEtDws2XsCmz2PETqZ7OQl_RVjPzqQJN,Intermediate Debugging and Troubleshooting - Debug error trace__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1LaTaHNkwjOn2kNMJR9Ez3mAZHF1rJLZv,Intermediate Interview preparation - System Design rounds__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/16PEWSD0iYN-TzhJuXWDeCddJKRFpP0ha,Advanced Write unit test - Explain code with comments__5_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1_R-ALXG8U6PTjRLI9NRI-fTFm6QGAPMp,Advanced General coding help - Explain complex code snippets__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1zrK3FWvR_rFoVYW7lMPPj5S1oXkXan89,First Timer Learning - Learn to use some tool - infra__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1AhHEvL-IPoFdPc61nkrmUbHMsQVPQYJD,First Timer Learning - Learn to program__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1CNQlSh4gMv5w7gU-KMD0-2mdYAZ7i-ta,Beginner Write unit test - Explain code with comments__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1UbzSTLvsq2nKyI20yM0qTwRTPs18QU5K,Expert Interview preparation - Debug and fix code__6_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/16hN-FzTuRTnF_1OC9hZnkAZK1IpQKAiO,Advanced General coding help - Explain complex code snippets__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/16pixLu7O2F2NIDvpAPJ78s0GNxvZDoe0,Expert Interview preparation - Explain the problem step by step__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1hLuc5kPZNrYNYBfOuh6B-No8mcExB00H,Intermediate Debugging and Troubleshooting - Debug error trace__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1kac6gDaQYd6MZG2Qt993wfkVhNZzM9tf,Advanced Interview preparation - System Design rounds__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1d1PYi3QJc4sUT9Bk_hDZVOdZe35nTWfk,Advanced Interview preparation - Explain alternative solutions and trade offs__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/17GGQgqUF8n_5FJjjCb_AC_un2OnWieZW,Expert General coding help - Add comments to code__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1jnwJA8NYke3I6IhKlfaMBoNZxQpajsbx,Beginner General coding help - Explain complex code snippets__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1VmfKOT4yyxmnuLoPwBW4BfZ3jOKjYClb,Advanced General coding help - Add comments to code__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1slvJjYM_Rk3bAMz9Ro8C4C6TuC5-ZMM3,Advanced Interview preparation - Explain alternative solutions and trade offs__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/12agLYKxDqX_-wvkEomBC4gu0HYaFZYho,Expert Interview preparation - Explain the problem step by step__5_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1ppea44EfJSrfzXDO-G6Fc52utxKmwXeS,Intermediate Interview preparation - System Design rounds__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/10_euvaqen7ETvSrYF_G9L1zIBaHPQ9o2,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__1_V3_B.ipynb,batch_11
