colab_url,file_path,batch_idx
https://colab.research.google.com/drive/1WxHVh4hPp0IZoHbc7bDk5uFsi2pqCpF5,Advanced General coding help - Add comments to code__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1e5-ibr__6cLuOazQLqbjdB3IVjwxwxHZ,Intermediate General coding help - Add comments to code__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1aycHgyAy6D4MbflELM2qoZ4NFLE5fu0A,Beginner General coding help - Refactor code__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/11uJXuwuxFkeVAI7BCI-CuaXrxg68mAi8,Expert General coding help - Do a code review__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1FYi7wxu86xi9bgzpuFB80HXsZl2scvGw,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1meoYBWhK52Pz8_Em2X4HcJ9r8b6ifUIU,Advanced General coding help - Add comments to code__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1F3Aohkgoqzv3KhI-qog8HNYcJlWtvCxH,Advanced Interview preparation - Explain the problem step by step__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1BxUjlNys2U1f8lxUYOynipZ46x50E3HO,Beginner Learning - Learn to program__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1uu7_s1-s5RonQ8UgN5kdjRECY_kQeM6S,Expert General coding help - Add comments to code__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1gqK4RY8a1PgAJtDNQFjy_wbR0Wr_4wbY,Expert General coding help - Refactor code__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1oTk17ixo2KaKbIOlMZ15DOntrtg3RhxT,Advanced General coding help - Refactor code__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1x5opqRZ5Va8w2XWmhYC-JKt3kPIuHwtr,Intermediate Interview preparation - Debug and fix code__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1udmnAU13dow0FZDIW7lzfhwbYyoux7_V,Advanced General coding help - Refactor code__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1AucZ98zF0G2lucTDzAq3KcaULMZracP5,First Timer Basic scripting - Write simple code in Javascript__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1cmR_0KjWJisF2yFW7ah-H5fJto-PddL0,Advanced Interview preparation - System Design rounds__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1oXIeoyDcZJ6qNobcdI9dHz0I35fGOqcr,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1gpeLSrbWnYyB4IR7qJYYs2C5ethsx20l,Advanced Debugging and Troubleshooting - Debug error trace__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1gfpvVZQczxHDvIaV7ws4I1r8XsxYDfTZ,Expert Interview preparation - System Design rounds__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1WxBkQrc34uCiGti7BmYse7ZHXIN87cRz,Beginner Write unit test - Explain code with comments__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1DqvuV3IbEN1tiDTOaS9AFXxUXu2O59G_,Advanced Interview preparation - Explain areas where people usually make mistakes__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1K6wOFjNX06CM_bXUitBP3AXzPLN_fgu5,Beginner General coding help - Rewrite code using better formatting - best practises__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1x_4SFVFFt_mlsfAI9NmqI0KIS59Ermbv,Beginner Interview preparation - Explain alternative solutions and trade offs__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1Bw0WC4f8eg5ymnsVnilJlkyNIrqLtAeB,Expert General coding help - Add comments to code__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1T8l5HzfBqbqiEGQlcdiMlQa3JIkykyhc,Intermediate Learning - Learn to program__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1c4g51qSjD9d9HP70_ESE0IkU40lQv9XK,Advanced Write unit test - Explain code with comments__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1rKx0bQjbKTp8P6t1kYy6rCcxeLI9a_Mv,Beginner Basic scripting - Write simple code in Javascript__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1zBjFshXp1JkYMsFpZbD4qVRP2TBe03aX,Beginner Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/16lGU2utvf6IahoBChzM-u9L42ZG9Afl_,Expert Interview preparation - Proactively ask follow up questions__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1hYBUubJQ47ySlXRhtZiCg4nrlEnuhA7L,Advanced Interview preparation - System Design rounds__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1L4Vdgc-TedngXwqyh6CGSbv7ImseVhOS,Advanced Interview preparation - Explain alternative solutions and trade offs__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1nS5E97eum8YJzkJbuGvJqkr77iChiA4h,Beginner General coding help - Do a code review__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1W2_wHyjKH6yOOQoI51j-Af8vstqPopkZ,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1NlhfT6GlkJoIvtokoPSvLHO2IVm-yfB7,Advanced Interview preparation - Proactively ask follow up questions__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1GmDrqeI7ZASvxUkeTsFXLsXVIxzwZq2C,Expert Interview preparation - System Design rounds__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1X6yTPUfN0pfUu40WBhVAE87N7DPv5_Sg,Advanced Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1KEgYlbWdbqtz3l4H3L-1WGKuFOFIhS3b,Expert Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1md_ChwQbQBus2bvbikmSDQ7c639Na40u,Intermediate Learning - Learn to program__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/129-_aLYiFLeP5L6Yg4qZ8uVJTR6DCM2J,Beginner General coding help - Do a code review__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1qG9UiW-cN23tD9RMTPz3uUSnkuCgYH4v,Intermediate General coding help - Refactor code__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/11lKpsgRfy1tcaWOxSG_qvzGzVgRxkIgn,Advanced Interview preparation - Explain areas where people usually make mistakes__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1mfsBr0rDzFu7qofv3_JD7N8ykoj6Cv0n,Beginner General coding help - Add comments to code__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1m0HuqMlffd1HgJjl1sSGYNy6P9H6vB5M,Expert Interview preparation - Explain the problem step by step__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1xCmpPqNatNogmLe4hNtv0hOOwcStyfn2,Beginner Basic scripting - Write simple code in Javascript__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1nP5q8TI-W1ISD2dkjDCI1pYrqo6Gt0zg,First Timer General coding help - Explain complex code snippets__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1iyBBxssz22_AzvIiwhZZXXn85Zc1_bGi,Advanced Interview preparation - System Design rounds__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1rm99dXgITnVuT754M3MMZQAnnLZp9uIj,Beginner Learning - Learn to use some tool - infra__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1p4k81aqRDi_GhV0K3a9pCXrx1mSGTNNf,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1yQ9cr777hZVpO94ap2TKSfzpkxgQR4Qe,Expert Interview preparation - Proactively ask follow up questions__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1XxL8JFAGYK3f7HZ5_rEYqnqBgEj18qQK,First Timer Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1eITff7C-eZUGJHWLPPu2MByE-X7QEacz,Beginner Debugging and Troubleshooting - Debug error trace__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1KJkDtmu-alIjeyC8AkEcKjPooWBmBlKr,First Timer General coding help - Rewrite code using better formatting - best practises__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1LZsDPo6tX_6MQ1b94K-mRgEPJvau48fA,First Timer Learning - Learn to program__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1H56D79iP-gzM7WMM2FsCElA0_DEbBjgM,Intermediate Interview preparation - Explain areas where people usually make mistakes__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1o_DrT-EvyFegAJ6nX1ParH-SRegXevTb,Beginner Interview preparation - Explain alternative solutions and trade offs__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/11782IUkicpZ4eF_O0XspVo6fzL0hpt0e,Intermediate General coding help - Refactor code__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/13ftMlERPvPk-cHeOLbGU7X2bgpQSXlc0,Advanced General coding help - Do a code review__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1R3q4GapZsN6pZLVtuH3VxFg_tDNxV26M,Beginner Interview preparation - System Design rounds__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1cjxra3kCte8SvWpRX9hyH0xFubirxXrw,Advanced Interview preparation - System Design rounds__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1kdUqgp_RDdwF6dcsN3YgiR2FRsnGt0UU,First Timer Basic scripting - Write simple code in Javascript__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1AVB3DpGEoZsbVeG7AjHCgzhr-NCvZ-eD,Intermediate Learning - Learn to use some tool - infra__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/12CV43DomDX45gd0330JXVHm9xqXp2kBS,Expert Debugging and Troubleshooting - Debug error trace__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/13ETfEzHguaAwtvT6mTKKH3H3B-t0z7iN,Expert Interview preparation - Proactively ask follow up questions__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1xPtbu_4kpS2tFy5eABA1SkUv007_L2Sw,Expert General coding help - Refactor code__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1NV0PeFLdYRr0ogoViDXeyuFr6rFla56E,Expert General coding help - Add comments to code__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/19dCc8L_Zqb8aRqcIgF_8clPkqMwkPT4X,Expert General coding help - Add comments to code__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1ucuqRDJtG9cbFGJOv0EjtYeYEVhEYDLg,Intermediate Learning - Learn to program__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1_uuCea7NexHowsVNV91An_Hzu2ftJxwP,Expert Interview preparation - System Design rounds__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1CoWlAyPUH0KlK8SC9vejpaP_4GWZR32z,Expert General coding help - Refactor code__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1cgwp89PJ8J9d2F9YtssqwfylItr2GwIi,Advanced Interview preparation - Explain alternative solutions and trade offs__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/10TOe3p9LpwoLZsmJPLgFRhLp_Coloe6V,Expert Write unit test - Explain code with comments__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1DyuU-oqDsDoK1G7NK2qC1yPFEUD_MYzJ,Expert General coding help - Do a code review__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1CMqbTx14-Hd-naG7Ms5fBnhgGCJfieew,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1DAaWH3LvDH124ghKgxvnKCA3ich2ymDV,Expert Interview preparation - Explain the problem step by step__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1qUGDQc2mEOVVJte3PiD95P3B_V2R5TCR,Intermediate General coding help - Do a code review__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1UgPzMjp5lZAXIYhD2dvbF_hap3twzUUU,Expert Interview preparation - Explain alternative solutions and trade offs__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1R_RzNjVVHsjeWumxVZCI5bHVF9_dlh3S,Advanced Interview preparation - Debug and fix code__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1XGKnq4G87n7i3QbZLnbkTCIo_BQdMXcg,Advanced Debugging and Troubleshooting - Debug error trace__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1G-tzJ_amaMthu6Jd1PdTKhGE_VgXe12w,Intermediate General coding help - Explain complex code snippets__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1r52chVg2q2X_DyfPCHkPthSf06mLtT9E,First Timer Learning - Learn to program__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1rtabkKU3o3sZLiPU04hi1yggplgqh88n,Advanced General coding help - Refactor code__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1uGEyOaxM2J6qqwR3vGE9esuxdh_7eSp0,Beginner Learning - Learn to program__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/193fmsH189PkmimsL-oVuoYvePCtqo10y,Advanced Learning - Learn to use some tool - infra__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/18WO-N5DLr-DhnXF2b6rYKUCg2acTbSyS,Expert Interview preparation - Proactively ask follow up questions__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1un9awQxdTb7qU9bFnl7AaTVyWgjCdo1J,Expert Interview preparation - Explain alternative solutions and trade offs__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1Qo_CmaryqwkohqsZQwiMoosyoZLYILBW,First Timer Basic scripting - Write simple code in Javascript__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1E2BIqoDeM9Vmu_Dct_QR_0gmXh2YIroo,Intermediate General coding help - Rewrite code using better formatting - best practises__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1iq17ht7CXkeXpUqPrwnMYcR6HR_eZ0kR,Advanced Interview preparation - Explain areas where people usually make mistakes__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1Qw7RolkU4sRFr2xP6_RTxy5VKM8izhpB,Expert Debugging and Troubleshooting - Debug error trace__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1baobX1xL-BDS52Rt4hNMEa_lKbEGYCaS,Beginner Debugging and Troubleshooting - Debug error trace__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1makYcPJXdnZxyTShC_ISlAgPAsMFBJgE,Advanced General coding help - Explain complex code snippets__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1gEz7-6fEefDgZS6LfBx5BVn4din_6T-h,Advanced General coding help - Rewrite code using better formatting - best practises__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1ZwsoxothHxWX-NC08ytPDlk_YaVf5N0_,First Timer Interview preparation - Explain the problem step by step__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1itowNCvqtzm65mkl7GUMaI7nSDalKWk4,Beginner Debugging and Troubleshooting - Debug error trace__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1QXAg_ziAr5kB7a7kmndZeSAaBk-2v_S8,Expert General coding help - Refactor code__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1rlk9DapJsmbkMuaI7S9LNYRJOdKd22Z0,Intermediate Learning - Learn to program__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1ujrmX96b17rw0-9fCT1UP5l28U1JhVcJ,Beginner Learning - Learn to program__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1FEXc8O_LU308Ep_0DYVUzN_Kf9KoxU04,Advanced Interview preparation - Explain the problem step by step__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/103XccV6B12awBo5SvP_YQdx63ri7hJzW,Intermediate Interview preparation - Explain alternative solutions and trade offs__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/17pzb48M21k2pUpctV9AMlGS4jRYGT1ob,Expert Debugging and Troubleshooting - Debug error trace__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1_GgelyhKqJaOJ4nc0dM-6z-PM72k_M5V,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1FESuG0jjT95CEZZxjHjZd_E9x2UBvDLC,First Timer Debugging and Troubleshooting - Debug error trace__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1bVqxGNtLtPGcEbLqs-8RWT_7Mlb4tnVs,Expert Debugging and Troubleshooting - Debug error trace__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1GtvYlCqN6C_THSdpnhKk8RcavRN-zdx4,Expert Write unit test - Explain code with comments__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1jaJv9448gdf_xPXoypZN6hfQ_7h3TBHY,First Timer Learning - Learn to program__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1eutw_Jnz1khs0ideLk3dfnT2zXvu33XH,Intermediate Interview preparation - Proactively ask follow up questions__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1SRKocc3J3BlYXcRgX64PwEtHH_o201wt,Beginner General coding help - Do a code review__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1xpC_zeq2o_MLPdkaIKfSXE7PCnLOma3m,Intermediate General coding help - Refactor code__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/17OaL86zWnP_bBQQ9F0H-M-SgV5F5VYTh,Advanced Debugging and Troubleshooting - Debug error trace__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/12Mt1GnuRydKrxxXUdoK8LeQIQo9a2Opa,Expert General coding help - Rewrite code using better formatting - best practises__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1CNlBg6jSBbsO0wKHF3SPwsg-r6Lj4omN,Advanced General coding help - Add comments to code__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1Fg-IxC7NAXY6L8BuSMuOxSD-X032xro1,Intermediate Learning - Learn to use some tool - infra__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1VOWypceaNF51Ix1hrdBsr7sjXRhkK8r_,First Timer Learning - Learn to use some tool - infra__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1boyjLNA0e2s3MChArKZIH0DlxpvQRyfj,Intermediate Interview preparation - System Design rounds__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/11kIoO1Onxhcvr72ZWBgSDgyq9Rxe6460,Expert Interview preparation - Proactively ask follow up questions__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/10sTD6J6GDN5EvViePvQW381rL7INgCbD,First Timer General coding help - Rewrite code using better formatting - best practises__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1APkDc5eauOjqFAHUc1jRbXxX5lB-Gz91,Advanced Interview preparation - Proactively ask follow up questions__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/102p6Oc06_0vlcVPznm_jRV3rOZbTFxTz,Intermediate Basic scripting - Write simple code in Javascript__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1F-zZgYmTY7QjwiJtEpV3hk2eG1zEeM6e,Expert Debugging and Troubleshooting - Debug error trace__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1lZO8gWceMrp9i4rAMnwxjh_nBlw5gs8p,Expert General coding help - Rewrite code using better formatting - best practises__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1w4qCIEsbL0S8mf3HSvyBbr1cabLwZYQA,Intermediate General coding help - Rewrite code using better formatting - best practises__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1T4d58frI4xLC5T8rjqiCpT4ovvCddfEp,Advanced Interview preparation - Explain the problem step by step__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1MGtlXZGqwpaPYvLyiDYXVjQQAFYRUaEt,First Timer Interview preparation - Explain areas where people usually make mistakes__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1NJXBydZNvmILZd01BDhlq0KnKkgZdQCm,Advanced General coding help - Refactor code__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1z-w3hZNh6CdPkvt7ONeZVchNYf2UqMvn,Intermediate Write unit test - Explain code with comments__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1D31B4iNpK_X7qPcZe9ExYf5u3tGO-k1V,Advanced Interview preparation - System Design rounds__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1SgT1QGI2lDseCnu1xrOSrwVjiNMBV-Mw,Intermediate Interview preparation - Proactively ask follow up questions__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1cELmAiKIj15eqZ6Uwm9Cp230Bu_hwH9n,Intermediate General coding help - Rewrite code using better formatting - best practises__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1IuB_E1buqA6mxn11W9yFgueV-zvI6_2z,Advanced General coding help - Refactor code__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1t2IyMm2TpZro_-q2CG_1R-mC-J_g3nE8,Intermediate General coding help - Refactor code__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/19um_3rxfi5I6tXLrY8Cu5mFk0i9Hri5m,Intermediate Interview preparation - Explain alternative solutions and trade offs__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/16P0IiKDq3SfqfJC4aYqAvvba6R9GaIyH,Beginner General coding help - Do a code review__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1BFLOq1hqw3vQLf3XDykce_MKR6k3m98G,Beginner Debugging and Troubleshooting - Debug error trace__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1oqeMzYf6tZUMIXkvbBfDguiKV92hyIfk,First Timer Interview preparation - Debug and fix code__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1BZfwwlElpbrdl_A0AoEwg91vp348J2Kv,Beginner Learning - Learn to program__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1vf4CvwMpkHXXnAEDpXk7Qcvm7uphkUoR,Expert Interview preparation - Explain areas where people usually make mistakes__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/11Flv_tzHZ7zcdpFZ0ZzslN_gDec76suk,First Timer Learning - Learn to use some tool - infra__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/12bi7v2sam7J-_-RHVf7c9x_5FSn-8wbx,Advanced Interview preparation - Proactively ask follow up questions__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/16LCopDpLd1glCeGxD0_9076_XHLpdoIe,Intermediate General coding help - Add comments to code__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1XnOT8fXHU9hfRoSqNczFstAizj2y7WXK,Expert Interview preparation - Proactively ask follow up questions__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1BThR4B8ihXDesyzAERlihu67bwZ2TpnW,Expert Debugging and Troubleshooting - Debug error trace__6_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1O39XDEUaUBash29jcBOOjFFqsvF0zbCk,Expert General coding help - Do a code review__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1cPOMg9bVhxw7Uwtwl4CbJOM0rdSbsFkV,Advanced Interview preparation - Explain alternative solutions and trade offs__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1fd6VxgcKx2VhVlLpVCxBPqi9L4BSvPIa,Expert Interview preparation - Debug and fix code__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1kUA-1WGLxeUf1NLpUqPAWOe1OSYa2sOP,Advanced Interview preparation - Debug and fix code__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1DdUeVBYX94J58ZMHJUMK0UBt2OyFaEiE,Beginner General coding help - Explain complex code snippets__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1IIGIhiEbu7f0_6qd7ycE-bdjoHIlnoZ0,First Timer Learning - Learn to use some tool - infra__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1w57WxI0QSNpiWEz2FuRXVuuazGFY17FC,Advanced Debugging and Troubleshooting - Debug error trace__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1UiutkcXxiQSzupVtNEwZiq40aHMUkJBn,Intermediate Interview preparation - Explain alternative solutions and trade offs__2_V3_B.ipynb,batch_7
