colab_url,file_path,batch_idx
https://colab.research.google.com/drive/13R24pDpTqiMRam8cdd11Mbpte4bmgEa2,Advanced Write unit test - Explain code with comments__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1Zh52pZ8i7Og4kgIyRixxuQsLmYkubBz6,Expert Interview preparation - Proactively ask follow up questions__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1AI8WVbzONV6o8I9N8gY7clb2z0wz9LHp,Advanced Interview preparation - Explain alternative solutions and trade offs__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1CWbsqtvI_HelMxHSyBrOcMDDoI_4Teza,First Timer Basic scripting - Write simple code in Javascript__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1sqjo3FtLGPkg2a9IKxUgq8Sxnkl2tbuF,Intermediate General coding help - Add comments to code__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1oRO5vqW6ei5Wu3nAS5K60KJSMIAk-eb6,Advanced Interview preparation - Proactively ask follow up questions__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1aPG_6c8RAdHt3CygAXgwSuO81XS9RNic,Advanced Interview preparation - Explain the problem step by step__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/191sSb6zFuBZSSM-jCsvwjSwhWEqaTmZQ,Expert Interview preparation - Explain the problem step by step__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/12-GLC69-BlFv60mD-9S5NzkQ0Xt9LN2Y,Beginner Interview preparation - Debug and fix code__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1Gsh1zCyFUlmAAQYY24lllEZfi5PhPfFz,Intermediate General coding help - Rewrite code using better formatting - best practises__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1heOO0XlJMQbLKFd0IpsS4IFNIRHApQBz,Expert Write unit test - Explain code with comments__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1wq81SUHgrq6Z_8F7e3Z51YDrtmVj7Mg1,Intermediate Interview preparation - Proactively ask follow up questions__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1IdLqmAXbyA3X-vUBwEuRaG7JU6Cin6z9,Expert General coding help - Explain complex code snippets__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1ARozKsUY7ubfJggdN9H_VGaDj22VAlmr,Intermediate Interview preparation - System Design rounds__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1Pf36CTBquk8kNwop8vpdKJuCdKMelINv,Advanced General coding help - Do a code review__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1-d1cYvG4aw-SGz7qF_YIh5nrTHkIpxDh,Advanced General coding help - Rewrite code using better formatting - best practises__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1vb2u0k8WgEF8V9FizQS1hWDFt4NEbZUS,Intermediate General coding help - Explain complex code snippets__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1Z4dff69vCV09jBjSf27wl7WC2NxHyPhG,Beginner Basic scripting - Write simple code in Javascript__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1AC8X7mX0EFW3d5hPDGGMJP7rCoDchRcx,Intermediate Interview preparation - Explain the problem step by step__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1bMtgwmFaYTp4y3RwnpndiA3DmXt9jTRb,First Timer Basic scripting - Write simple code in Javascript__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1rIrXWTCvNioFiM3ekYGLfeVTbCs3VgRM,Expert General coding help - Add comments to code__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1beSbsLwsyL79ylKcm314U2MrY6ZDzyqa,First Timer Interview preparation - Explain areas where people usually make mistakes__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/12gOxOj5i4rkLH5eOwRViLWUs3J48KQS2,Intermediate Interview preparation - Explain the problem step by step__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1Afo-E_4L9UECNIYRybnoEbBiRtJNDmWW,Advanced Write unit test - Explain code with comments__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/11z-jITr3h9v_s8p3ndI3X-W8K18y98Ye,Intermediate Interview preparation - Explain areas where people usually make mistakes__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1hnlkBSSjSIq8bqj07qvkA8An2A0Zuyry,Expert Interview preparation - Explain the problem step by step__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/15tE7G7LRnkEXkq5IL8QvuPRrLcJbJbSI,Intermediate Interview preparation - Explain the problem step by step__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1D8RFuo6skoelcy1x4_3r25qHweiWjdDf,Beginner Interview preparation - System Design rounds__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1nFNNldFf6VwyhxKCCu1UXmhTSclg_luV,Expert General coding help - Rewrite code using better formatting - best practises__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1l56gA-BG-WW5sSmdt1mCIstIM_DF8FAf,Expert Interview preparation - Explain the problem step by step__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1DGD80FKri6BXZJC9z4nVNLazE1Ytk3qr,Intermediate Interview preparation - Proactively ask follow up questions__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1dGT_wx1qqf2Y50O6zWY0MtcZWEMfT2zv,Intermediate Interview preparation - Proactively ask follow up questions__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1hZQ4tkr2RiA2wSKkd6MepmK9NAipuYdl,Beginner Write unit test - Explain code with comments__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1kXsKQAe_bWstnHrxdV2T40lTlWm2A61H,Advanced Debugging and Troubleshooting - Debug error trace__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1R3EGEFVkjpBi7uOB4TvHl9PYZ_n2wPM2,Intermediate Interview preparation - Proactively ask follow up questions__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1jlfE-0ZmNXl_cgtlXcOSwbxXpmSsi-Yo,Expert General coding help - Do a code review__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1dG_wYXyMyJUkNp9vuXIJ62JzNgbRZwQX,Beginner Basic scripting - Write simple code in Javascript__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1aUo8M5osaYLZ0bRatYyoyWuev1zrEzs3,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1uKUL78hURprmxJw2qEe8zSI-tSN-ONW_,First Timer Interview preparation - Proactively ask follow up questions__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1XAmnqdaLWS167ei5bTZW5hq_hCzan-1B,Beginner Learning - Learn to program__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1BZrLjW5HshuSGMqZhlqqoPpOQr67vCTO,First Timer General coding help - Do a code review__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1yiM9JWTn38Qr0lmIqlq1510_GRWx203P,Beginner Interview preparation - Explain the problem step by step__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1m9I2p--IzLNrTTJKBwQl_g5sFvQxIuGU,First Timer General coding help - Rewrite code using better formatting - best practises__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/19GWnHdWFYWu_0R823_qSBXEgcgSn9kiC,Advanced Interview preparation - System Design rounds__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1e37fx_b2w4LPgsz3t-q0oLE8h9XWKIp1,Expert Interview preparation - System Design rounds__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1-P-c_ix-2Q7bER6LZH7UmNMY4Ixw9TX4,Beginner Learning - Learn to program__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1Fo4WHSwsEUvv_0NV2ZuSSIta7QiFcKMP,Intermediate General coding help - Do a code review__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1siIkBYaZ-3My2BGFAR3Py4RIaoLEDb2Q,Advanced Write unit test - Explain code with comments__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1CV2ijwJy1YDLyd2THeaTA_6n1iEDbO6v,Advanced Interview preparation - Explain the problem step by step__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1Hs6eCt2CJ9AFo6x1JEQvA7DvMe9NaD7D,Expert General coding help - Refactor code__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/167rROf62hhG4I9YzTpKMzSPeX7OXrR7g,Beginner General coding help - Rewrite code using better formatting - best practises__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1-AHXMGLdBsTW-c1JxA5gSgoag3V91QAe,Advanced General coding help - Add comments to code__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/19l8sjkcoKiEs2oGqA7FeLUgmso9qn5tG,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/18xdHRZEQAGaLgLdZy2P86GDenQr9bZ1e,Beginner Learning - Learn to program__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1Pmecz8mQ82odQjG_AnIKhbiytAtz0HFt,Advanced General coding help - Do a code review__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1QKAmPzUAtQqtaD8fmO77RVPILjCxB5Xo,Intermediate Interview preparation - Debug and fix code__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1pzIm8zlLyx-W_H7OVQMmL0VA-viGjPuh,Intermediate Interview preparation - Explain the problem step by step__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1qgw6iP7x-LmaV7wAn3hn58Mt2ywby78c,First Timer Learning - Learn to program__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1U37Y9JoFcRgjcHE3Y082x3Au2tBKx9my,Expert General coding help - Rewrite code using better formatting - best practises__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1eGv1Dj_Pq49Xt6046O5k2Jodey2j6wK0,Intermediate Learning - Learn to use some tool - infra__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1GtEul2Cd7aLKf4zKOIjmxrYLG6HCYr-j,First Timer General coding help - Do a code review__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1ELiFqmn2HXgbF0KvPr-SvZE6jYZMHsST,Expert Debugging and Troubleshooting - Debug error trace__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1UPUn6fNgFleRKccUtydh3G_FjCcBxt_n,Beginner General coding help - Refactor code__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1l-7ajpRY8eMu9vyAPvAynO1gGxl371hH,Beginner Interview preparation - Debug and fix code__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/11jlLTI_csjvhxrJhafxNqkWx3yFcO3i7,Intermediate Interview preparation - Proactively ask follow up questions__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1P_tFOLkhonmUoJ1cr3N0ztbv84c1MRvN,First Timer Basic scripting - Write simple code in Javascript__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1V0kJm4zn114PyhmZLzgMUc08VFB6DTrS,Advanced General coding help - Explain complex code snippets__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/12QtKzTB7nzesPge3fIT34X51Lrn19win,Intermediate General coding help - Refactor code__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1K0nAsVdTtp4FYmBeCwHFdyzYPBK0Br_n,Intermediate Basic scripting - Write simple code in Javascript__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1jlFxlAWNAYIY5ESKUEmu_YPWa9SwoNlb,Advanced General coding help - Rewrite code using better formatting - best practises__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1_ahVhZ-s50yODT3-1RkC8XiWX7k4lQQn,Expert Interview preparation - Explain the problem step by step__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1sTzmeTl7bObSMEQhOXCvytlcVNBIbbsF,Expert Learning - Learn to use some tool - infra__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1Kamap197gvXCCoKAuLPOb1mVifmUAO1o,Beginner Interview preparation - System Design rounds__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/11R8-7e0TPXf9dzR6Gupu_NNuwoMN9WVf,First Timer Learning - Learn to use some tool - infra__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1tEph6VgJVxWoHH2Li75kZHmE6lBcD3fJ,First Timer Basic scripting - Write simple code in Javascript__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1XabK2_M9P_Sv69OZt9FHW-nQwEdDw_VF,Advanced Learning - Learn to use some tool - infra__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1PaEKx1S7VhQztlRsslzSivORbncjQ830,Intermediate Learning - Learn to use some tool - infra__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/19Zd7MYECnxVqq3jvxCi-_Bza5j47pl2i,Advanced General coding help - Add comments to code__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/10Cdub2lfhq-uvq0JEQnPT4X8VOI9zMCG,Advanced General coding help - Refactor code__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1_7Vvl8Z1IbR7yi3Ybfy7Et2Ohgr-7W7a,Intermediate General coding help - Do a code review__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1MADq02_T0IV0w4NRfx8mflIiIWWSn3U9,Expert Debugging and Troubleshooting - Debug error trace__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1lMXZlyKlwh8Kp9V0J2rN5EwUMzK2SpTb,Intermediate Learning - Learn to use some tool - infra__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1CVls5V3UpLYM0wxyPFeX4VOCidUCmxAw,Expert General coding help - Do a code review__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1SCfwJfuZlUyvWAIDiw1vBGWfWHl4q4ul,Expert Debugging and Troubleshooting - Debug error trace__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1YM_S-arbcRFXS79eyXCaYnvDLQBIPLI3,Intermediate Write unit test - Explain code with comments__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1gQUL3VNfSDn6YkUtCodRUKcCqJnKLyjv,Expert Debugging and Troubleshooting - Debug error trace__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1b3UnCKi_dp44Dj_0PSdXKzlTCP0y6WxR,First Timer Interview preparation - User asks AI help to take an Interview. AI takes an interview__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1Rq_kFJyHVU3dynVe-_r4d7UOuMhaHyZr,Advanced Write unit test - Explain code with comments__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/11LzM_PGg02LXUG9dlnH_2J0lPwhAKq-Q,Beginner Basic scripting - Write simple code in Javascript__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1DAh0ffBOwnGz453I-TS2KZerfKAqW8g-,Intermediate Debugging and Troubleshooting - Debug error trace__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1Kd-6SDqdxJqcZ-iwpVrCNQm4bLHxBoJ6,Advanced Learning - Learn to use some tool - infra__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1tCJWLfkEE7C9I6Dldu9WHrCQvr2QDtTJ,Intermediate Interview preparation - Debug and fix code__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/10l-M13lpx1PppzW3Nwbp-A9llZyKAqq-,Beginner Learning - Learn to use some tool - infra__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1BNKWz6kH6FbR_YjF0tLuRkT76jqHYYxW,Expert Write unit test - Explain code with comments__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1aM60CJM5fbWfqaE8fzCwDfxDSI40fpoe,Beginner Interview preparation - Proactively ask follow up questions__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1ng8vOCsU1hk2PIEzAQH7lEVzcNNKODQh,Expert Interview preparation - Explain alternative solutions and trade offs__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1jWRpz2BGDqSIIwT52Qy6dZnHBjZYRb1D,Beginner Learning - Learn to program__5_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1etaui-F_Q97PA7R9QzXgy9urI8iD5U_8,Expert Debugging and Troubleshooting - Debug error trace__5_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1kVQm2rSQRWAn31cFCeHVKsD1PlE7DJD-,Advanced Interview preparation - Explain areas where people usually make mistakes__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1m--JpcgU5D_Fg8TylOjol6giG7KSJ2C5,Beginner General coding help - Explain complex code snippets__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1X7MLdxwIPmTzpbXwRO5VPCtKNZK1Ev2Z,Expert General coding help - Rewrite code using better formatting - best practises__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1VTLc1gydjEg0jbqTya_VB1oXuo2_LIBL,Expert General coding help - Explain complex code snippets__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1MVcFim2qEgW912v2mQpWin1IwVIio_6D,Intermediate Interview preparation - System Design rounds__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1FCh-UdPYkyykfosYXvYrsj4dIEkuZzTG,Expert Debugging and Troubleshooting - Debug error trace__6_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1UMbXP1X0CmHhAVRf5rdNm5IARGMTZGOb,Advanced General coding help - Explain complex code snippets__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1awsYtIAmpYPAgSiIgH_EewqTc-iCBugg,Beginner General coding help - Do a code review__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1JNUr5UBYyFroiV_dPgkjYrGklvCL5yKm,Beginner Interview preparation - Explain the problem step by step__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1GbCou_9tbfzQjunWygviFhCP1CAA657Q,Advanced General coding help - Explain complex code snippets__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1CSxWgOTZS6UJLswI_j5nPhQA-wzjT1jK,Advanced Interview preparation - Explain areas where people usually make mistakes__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1xYOeCgUmfR3yVh-4LgnAXRUcTa9bm7rV,Intermediate General coding help - Refactor code__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1UJAU1izgfQFfKGIoIUs0IqNmFgYEW3QQ,First Timer Learning - Learn to use some tool - infra__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1HfmuTItgzHuEYFpHA3idk1L6FlnU48h_,Expert Interview preparation - Explain areas where people usually make mistakes__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1RTa3I2nadL9Id1Zt-OeCMdM2uga5tXmd,Intermediate Learning - Learn to program__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1F89IaGFyiRDwlnoQr8vBetbHHhpZu6Zz,Beginner Basic scripting - Write simple code in Javascript__5_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1mC80RDDDJiKBZKo0HDew49WMhGPod-We,Expert General coding help - Add comments to code__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1Xf7uw_jiPmJ_uzs_Xo1Q78wDEWTpp4Ii,Advanced Debugging and Troubleshooting - Debug error trace__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1G63tr5uSGxB5ijY3nXbY6c0WxxkjEwtm,Expert Interview preparation - Explain areas where people usually make mistakes__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1yw4dvjzq0b8sktfYMWREISC1Qj0Mvaea,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__0_V3_B.ipynb,batch_5
