colab_url,file_path,batch_idx
https://colab.research.google.com/drive/1OTGVVw_UiXhNCzo-0cRa8iBhFm7b041r,Advanced Interview preparation - Explain the problem step by step__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1XtKbkZtFQknz0-EVkLkIbQcKGPETSUtw,First Timer Learning - Learn to program__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1gleHlUbu0DWrV2DL2icZsNrYu76yXQUt,Expert Interview preparation - Explain areas where people usually make mistakes__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/10GjQWLSrKMT2aypgP0HRnJPzwDuCYrl9,Expert General coding help - Do a code review__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1rcTldjQckoG7meuXCFK08SAYVOWWf9Io,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1C-37qottVJqMMxh6VNOea9S8UfRXuHgY,Expert General coding help - Add comments to code__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/13yNu5oBtD0BmuxNzRVd-8JHtZ7ROW9tP,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1JiAqiwfOnWqx2ustXc4ntnskngQysNMB,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/17s298SZL_DidYNHl5o2uU--ugVPLpRkc,Intermediate Learning - Learn to use some tool - infra__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1ohlKYu3vn7MfxZKVjRfBFmqPhJDbIkjJ,Intermediate Learning - Learn to program__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1GIUT2OG-q1GshOPO2vTV1h9V-kS8FJHC,Expert Interview preparation - Explain alternative solutions and trade offs__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1uiCsXOvr8vtAQ3K4ITUuHGft27aM6756,Intermediate Debugging and Troubleshooting - Debug error trace__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1RLqO5SFaQzMu87oovJLVjZobUzes7RLj,Beginner Interview preparation - System Design rounds__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1BDyjFPsnfUVwJnnMiXNo7bXVRaGF_lHZ,Advanced General coding help - Explain complex code snippets__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1B86fn2owremBKKbizxU8ai0oKhkQvn41,First Timer Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1UlukSid5ySgRKiEPZa9AfvyO1dyTX8s2,First Timer Learning - Learn to use some tool - infra__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1nvS9WFxjTDAoLgnv3RFeaaoUIyuGggwL,Expert Interview preparation - Proactively ask follow up questions__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1CyzkDmaf2AHKKIvBT19iSbBp_KmcOV3U,Expert Interview preparation - Debug and fix code__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1hVeZqJBD0yd1lKYdtjJpeoYqWjfu3rwC,Expert Interview preparation - Proactively ask follow up questions__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1o0KbIEPfW4tc-luRRegxlNe_ig4WIrUI,Advanced General coding help - Do a code review__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1twPGuNbF8kqA6QTbVQ3He1SKp-vvpMZV,Advanced Learning - Learn to use some tool - infra__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1sL4fUf94SFo7spKiPh-Z0GBAsEx25JbR,Intermediate Interview preparation - System Design rounds__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1-XxpAgUVsINd7n6NAP_RnjB5rtYHkZYO,Beginner Basic scripting - Write simple code in Javascript__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1lYZvShLa_9vEdZ2wViaELeojc_BERo4j,Beginner Learning - Learn to use some tool - infra__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1a_cYjQTmRFIlgRQfsrk45pZX4epusvZM,Advanced Interview preparation - Explain alternative solutions and trade offs__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1zttZ4vdR2lohq59-mO5UIA6cDtSILB1x,Advanced Interview preparation - Explain alternative solutions and trade offs__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1-r_inLwZLd_OeYuueFebD9TqOy8-gk11,Expert Interview preparation - System Design rounds__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1RMBJWvKn8dOnsJE-8jmIz65cbSuYgLFU,Expert Interview preparation - System Design rounds__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1I1uDqM-9IUxf_8X6m-7vgj-SCAUWi_v3,Expert Interview preparation - Explain alternative solutions and trade offs__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1VmK1jjNzpWhNVe4xyj0-h6mzuH4UNLm5,First Timer Debugging and Troubleshooting - Debug error trace__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1x3Hmo10iihDw1DWhf_uw-Snld9HB7YuF,Expert Debugging and Troubleshooting - Debug error trace__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1Rmekm1tI4MLCig5HBxsA7rYIg8gKTb2C,Expert General coding help - Add comments to code__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1EALHAXyl0p4zZjjzQ92NAQXLj4vxa41k,Intermediate Interview preparation - Explain the problem step by step__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1l1mp3xCBHiMH68ONg2sx2J4MjNpMcVDL,Expert Write unit test - Explain code with comments__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/10RfBZcZ8_tMXHW3FUxZdSYooNhPKvha8,Expert Interview preparation - Explain alternative solutions and trade offs__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1q6FRUsxJsRGEZCEX3r8ONkjmrFiabTYH,Advanced Interview preparation - Explain alternative solutions and trade offs__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/13TMOxa_Z_x1Dt_J93mMdu4dNZDyWCTrW,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__5_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1kmIa_damHliflLfUS51nEMltXgDQeOks,Expert Interview preparation - Debug and fix code__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1wPIXD34Aki0qDfxgOd5IPTAVupj3io6Q,Intermediate Interview preparation - Proactively ask follow up questions__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1F0AitkY1GBjpavr1ogc7qJBk6iGEN01u,Intermediate Basic scripting - Write simple code in Javascript__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1-aaMg2M1_1McXFeEZplpb_vb2-6G63zh,Expert Interview preparation - System Design rounds__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1w81AAU7NFHaHoX_74qXg8atJ5S1D7L6b,Intermediate Interview preparation - Explain alternative solutions and trade offs__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/16SYUG3-46aR-Ks2I5enaHGeSBmaUxHWe,First Timer Basic scripting - Write simple code in Javascript__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1eJHxTYKy90nM4JXECQmEaw0SsOxkbwSk,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1zb462JqLcxjjACP38Iyt2aqt00EtdIqz,Beginner Interview preparation - User asks AI help to take an Interview. AI takes an interview__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1oOss6KvPTjco-tO7ZOxAdJEC6FCWNsHG,First Timer General coding help - Do a code review__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1ck7Q-uWR7jN-rB4LyTRmIFECKhomgCJr,Beginner Learning - Learn to program__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1xmCZ0KQFYNXqfTkjz_6jGAcYHBiwXoT5,Intermediate General coding help - Rewrite code using better formatting - best practises__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1UiEfLk5_qLmXh-xDmPrcrRaBWaLO_8Y0,First Timer Basic scripting - Write simple code in Javascript__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1SJ_vouxQCGsc8rRz8mJKpDLN891efN7E,Expert General coding help - Explain complex code snippets__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/19uaHai6RNiA5j_KajxxjEMMSbMMnO1VG,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1tlCrXn2uzjsR0H3odB5kg8Qg8KnrLIiV,Beginner General coding help - Do a code review__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/16y6JbqFIryPhqLGAj4vI-pe8ax5NHDqN,Intermediate General coding help - Do a code review__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/13gNFw_0pP4xHychd-ZgIRX7jwF5TppLY,Expert Write unit test - Explain code with comments__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1L3AJM8pZZOD70Pkc58FqKmlDZ6tv5Fid,Beginner General coding help - Rewrite code using better formatting - best practises__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/10GRt156ES1rl8cUw4MKPkoy9I5rndM6M,First Timer Interview preparation - Explain areas where people usually make mistakes__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1bWS7siUyuy-gyhUDQH_Awd63ik4E8caA,Beginner Write unit test - Explain code with comments__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1QfbzHxLBs-dQdzNPJ-Q-MtSkm_EP4Wii,Advanced General coding help - Refactor code__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/18rfweLMYWVbzSAQAI6fyYOVeWIGNwWII,First Timer Interview preparation - Proactively ask follow up questions__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1jW6UB9BMb1Pz3HCNun7CYSwKhkPbC4ez,Intermediate Interview preparation - Proactively ask follow up questions__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1Z5_rqpyUwEuldBXVjJa_Zk2bGrFW96dC,Advanced Interview preparation - System Design rounds__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1Lj8QAAtD7QuPBG1X_IG7mNP0eMTkapHg,Beginner General coding help - Refactor code__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1lBRsA2BFG7c0RneUou3aOucHVmEeqhs-,First Timer Basic scripting - Write simple code in Javascript__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1ArRH_Bjmnvd7gbMYK7iUFWEAUratrYJu,Advanced Interview preparation - Explain alternative solutions and trade offs__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/12OIxT2CZy1MkL2gazbbvKZGtOi7OmhbV,Expert Interview preparation - Explain alternative solutions and trade offs__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1rD3MFVbPqaalRRgwN13U2qxQhAXPpxBF,Expert Interview preparation - Debug and fix code__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/10alCOhIfP96oqtK7SAFwjNlgMDo4mNhA,Advanced Interview preparation - Proactively ask follow up questions__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1N2gcNP23NmQmL_UqtcXRZLpu_QGxUtcx,Expert Interview preparation - Explain the problem step by step__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1ELvIwyvCvVsyztjW27X_cCbH6YUtPKXF,Expert General coding help - Explain complex code snippets__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1KNyxcBuyciKeQxND4upqugRnQOj1nf8k,Intermediate Write unit test - Explain code with comments__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1od1d6WVdvycHZyFEYjw15zcreawMDej6,Intermediate Interview preparation - System Design rounds__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1o_uEjLgyOe18oaPMW1hRhUpYAKSUQDxF,First Timer General coding help - Do a code review__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1iI8za7QnT5Mynmx2UHyAqeBJG-8QJYGC,Intermediate General coding help - Add comments to code__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1dMzSZVTmOPN-RfNPf5kUBDDF0RWxFXz3,Expert Interview preparation - Debug and fix code__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1QOpjNFyMBnuZsmAnFgm7oW38jEPEr8SY,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1pFA3jFRfeDO2_gw54Ipzd3bvK-bXuxhd,Advanced Write unit test - Explain code with comments__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1ggTLGJbVlT6qBnOroZTVMw4oNgyF38Bh,Expert Debugging and Troubleshooting - Debug error trace__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1YcgKsGwsLLM2wQ3nOg-znL6vK0Ri8QOT,Intermediate General coding help - Do a code review__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1rSzFr4LZS0HIaPyEk-gZplEON1R3L0bb,Intermediate General coding help - Rewrite code using better formatting - best practises__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/18xV4kV8pRnfgrG-sJ_0e8n8XlQ3ulA1T,Intermediate Interview preparation - Explain areas where people usually make mistakes__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/14uvZxbl0gZo4r1aQInSXwVWdGMjUa0ha,Beginner Interview preparation - Debug and fix code__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1ptPMpHxft2pRf77hKZGTSTqWFxr9BXO-,Advanced Interview preparation - Debug and fix code__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1c_yg4wzOD_n4F4AUzlZAsGFl3E_VlloZ,Expert Interview preparation - Debug and fix code__5_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1MEcGkA-HiP1Ip2oFdfy7w6UbTGfGCn3v,Intermediate General coding help - Refactor code__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1ffdqHi4-E-tepRz-y9fqIUHk7P0s5oV5,Intermediate Basic scripting - Write simple code in Javascript__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1B5LnoEZ_KAH4DbsUC0sgsxmy2vHvipQS,Intermediate Interview preparation - Debug and fix code__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1Hk2mZMpFU8FCGykpldXCB53-PB2VYlxC,First Timer General coding help - Rewrite code using better formatting - best practises__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1jLm9k6MiBSOpuWMMjRtV-tB29vY3NjF6,Advanced General coding help - Rewrite code using better formatting - best practises__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1pSi4A256I2FqUm0jw9QWcXBIzfDsG5E2,Expert Debugging and Troubleshooting - Debug error trace__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1xIqPautx8eCRj6O7bJkKKzHUMIQqo0Rv,Advanced Learning - Learn to program__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/12iFBYcz0cY-ZeCiGy7cTr4VZ8cT5kh8O,Beginner Learning - Learn to use some tool - infra__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1H92_W5NBdyM_-bHUVBHB73_35jTEjpfI,First Timer Interview preparation - Debug and fix code__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1jcBCIv5rEGHQBOrPQln9Zjfp7FWJ6bAg,Advanced General coding help - Do a code review__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1dAFICLP3YDctOS42AmuJi7Tq_9-qQyzb,First Timer General coding help - Add comments to code__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1vr5zivlSKEMGrsWpK6YmGM6CEQN5qNpe,Beginner General coding help - Rewrite code using better formatting - best practises__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1N2zgYHw7ZVUyhBjgtjSSGHYQdIfqoSab,Intermediate Learning - Learn to use some tool - infra__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1Hr1gUb3GcGO7P0grLmz4G4Rbb8bzjK9J,Advanced General coding help - Add comments to code__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1I4EHtNe-pnhrH3CLPlvsn-qK7Qj7cbEU,Intermediate Learning - Learn to program__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1uIC0u26Z1MZCF1hryfdYfQkAlX0TDMzf,Intermediate General coding help - Add comments to code__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/191V_WDP-MNU6cF2mHT7keAhGXFWpt0ac,First Timer Interview preparation - Debug and fix code__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1jm7fXVZuA3cCxHU4Iqkp7bZmJUofIdtu,Intermediate Write unit test - Explain code with comments__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1iqcBpAYcsx5ndr3VXJGLMT7bDXojvgY1,Intermediate Debugging and Troubleshooting - Debug error trace__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1LaqZXpCP0wehskLFJweIh2LuMSrIDJLe,Intermediate Learning - Learn to program__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1Cdyz86cBk6JZWHD_b2j-LUr2ovVW232t,Intermediate Interview preparation - Explain alternative solutions and trade offs__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1ROheLZs-8ikvw7iyYlVPJz0M48PkiwBc,Intermediate Interview preparation - Explain alternative solutions and trade offs__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1aPigIUQyQuMt2y4j-wF_Xgi_AvW6kphZ,Intermediate Interview preparation - Explain alternative solutions and trade offs__5_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1yIOK7lB41qpqF9pfb_ApdOh0_w___GPG,Expert Write unit test - Explain code with comments__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1z56c-2elRyIWw_Jf9q0zoIcveinosFwI,Beginner Interview preparation - System Design rounds__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1MO9kkCgvTL6G9MjBdzj7y1vYai3Spieh,Beginner Write unit test - Explain code with comments__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1WCJJh0HCAtm39XqOBdntktJ23HMXdtOh,Beginner Debugging and Troubleshooting - Debug error trace__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1ig5TTQtYbH2Kl-LOmTRV6UAZ973GDfR_,Advanced Interview preparation - Explain alternative solutions and trade offs__5_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/167fYvuw0P6JF9xI0shm3AZZi1H6bQtcq,Expert General coding help - Explain complex code snippets__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1bJMJ1OzgUvFTmSHv3PtZ2O0mP6AAuzeM,First Timer Interview preparation - Proactively ask follow up questions__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1VIoGVmnepn8j983pBAo9HygQk2L2epk9,Advanced General coding help - Refactor code__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1P-3SQlMuxyKUixEIpiisL1EGhVmbHsfB,Advanced Interview preparation - Explain alternative solutions and trade offs__6_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1SDAvGGL2_LSWi-IJPQ9QImTJMOZx-Hwa,Expert Interview preparation - Explain alternative solutions and trade offs__5_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1m8xiWREJ4qYiXCsm2V_4-0EL9fz_PO1E,Intermediate Interview preparation - Proactively ask follow up questions__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1wU5HTeq4SmejFSMQ1VpB5Sx-DJVf9jXu,First Timer Interview preparation - User asks AI help to take an Interview. AI takes an interview__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/18uhPuS5XGIhfRHWFsRpT0tlfu531fTXJ,Beginner Learning - Learn to program__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/146Dtwfyg41hL2MDIhTGeDnIKmAOWl0FJ,Expert General coding help - Do a code review__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1t7NhFawVO_3QF1jqCfK0hRcBSHPiMNqR,Beginner General coding help - Add comments to code__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/146Wq8jql5IFFj-Gvh_NPVrUV8-0Opg4H,Expert General coding help - Refactor code__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1QbJUYDcOY2UDci4WrAaXQe5wwd5U74JP,Intermediate Learning - Learn to program__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1Y0NiJoMcsh489jObwotP-NGdPulGzBrH,Intermediate General coding help - Refactor code__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1ZAqHo4dJctlasV_ojaSZQ4LuItwElE82,First Timer Basic scripting - Write simple code in Javascript__5_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1BWXWItjxaoMgG3K1wfOWHcuCtVX9L7Nk,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__6_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/16XJCKACEcnQNC3uiB50bikZoEFVYXe3r,Advanced General coding help - Refactor code__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1XhZxJHiypphjWFCcyzwbYnZI3pIGQe-m,Expert General coding help - Add comments to code__2_V3_B.ipynb,batch_12
