colab_url,file_path,batch_idx
https://colab.research.google.com/drive/1T2t7PQotahZYA8Wmeq2Oay-Vn-M9auLV,First Timer Interview preparation - Proactively ask follow up questions__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1FP-2d8JQdaybXl8KO4fcb3PkK7UdP0uE,Advanced Interview preparation - System Design rounds__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1G5lFVd8Iydzd_7RbsgK0J763zqjg4Tew,Expert Interview preparation - System Design rounds__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1gYgCjIXM3o65EebAUiR2XTTrdiqHv_up,Advanced Interview preparation - Explain alternative solutions and trade offs__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1MwANktZ7ByzNXgFS-kgoVI9dskBc4BCf,Intermediate Write unit test - Explain code with comments__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1UDPs-nJqzr6nJtRV74wvw2KegOPmM7sx,Expert Debugging and Troubleshooting - Debug error trace__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1ZOH5FdFbHu79Zt63N6iMfh3-jlTSw5Hr,Expert Interview preparation - Explain the problem step by step__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1awd2wuwODbuc6gx1UmrBp4K4FCbq9wii,Advanced General coding help - Explain complex code snippets__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1iNN28JRI5LbKd8ns87ztzFGwwsJ4-6VM,Beginner Learning - Learn to use some tool - infra__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1S-UOXCHSRycPqLF8i-Zeg9jUeaLhZpfX,Advanced General coding help - Explain complex code snippets__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1dCHOXg2SicKeTl0_ICfYzGSf_02RhLxf,Beginner Learning - Learn to program__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1H2ycpxgyM0LL3gGyZfXPPrmVQbNwzb9i,Expert Interview preparation - Explain areas where people usually make mistakes__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1Ymb3Vnkv4Ogxh5nIzd8VrZalvO5V3zqT,Intermediate Interview preparation - Proactively ask follow up questions__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1MmsHhY18ZnF2Lkwtm75zjYZAupRPNfM6,Intermediate Debugging and Troubleshooting - Debug error trace__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/167dP-TpfV6yXstNI5GkHROOmquasKYWp,First Timer Write unit test - Explain code with comments__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/19Ktu0NFLqaRnKUzjxO3YqLU0ndh8DhY6,Beginner Learning - Learn to use some tool - infra__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1VocHs2SUnw4gpaggT7VEAzMcSU4MhysC,Expert General coding help - Add comments to code__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1x5g43MIVIuIWjWQV1gj1r641MkMmv8kr,Expert Interview preparation - System Design rounds__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1MKq-M_Pgz-1aRe6QTbfmEdT1umNskCeV,Advanced General coding help - Rewrite code using better formatting - best practises__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1ouw1vanh3T2mHVL7MAQEGs8qVzwFpzZb,Intermediate General coding help - Refactor code__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1OXIkmLZdg8FgKPFr8Tz3CDM1u455JVVc,Intermediate Write unit test - Explain code with comments__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1s7JxRYZspkHCksmn7f-QHg_oQGU6300i,Expert General coding help - Add comments to code__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1iVtgOGplblDxF19MNWhagRLwcYDiOKDm,Advanced Interview preparation - Proactively ask follow up questions__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1Ea0l2SEdNUuUtAB6tht-JBXK5yDNrD6p,Advanced Interview preparation - System Design rounds__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1jTJHfbNoeLuSVII9NyW-fYbAsLTw3ep2,Intermediate Debugging and Troubleshooting - Debug error trace__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1LVZXnf42Q5f1V6TiwhttpQbaW6v8uFMi,Advanced General coding help - Add comments to code__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1nouvybYG89x6s1qYUcxci1N4vGahNRym,Beginner General coding help - Add comments to code__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1dqWeM6i5NuX8wr2_ePB7sdeEhu76ix_7,Beginner Learning - Learn to use some tool - infra__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1efF0l5i0EkeVL0C_Q8taiUwY6jevnLOI,Advanced Interview preparation - Explain areas where people usually make mistakes__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1MTYDLYkN5xrPu2gEgiADqHsQonPEZydB,Expert General coding help - Refactor code__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/10e9IY8iTTLQ8EmN44_qqq1-UcwpbJwlv,Advanced Interview preparation - Explain areas where people usually make mistakes__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1uGJff1TigS-J0WDvZTSZxVjaHFMWYdbi,Intermediate Interview preparation - Explain areas where people usually make mistakes__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/12T0sY0_RwoW4OkBQv8rJ4rBklKBCwacP,Intermediate General coding help - Add comments to code__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1Y749cSM2zvwnvdmaLtpw1Bf5m-ihPaaZ,First Timer Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/11htZAuAC2yItJoxYXyqbqTAzqiWYaL_t,First Timer Learning - Learn to program__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1KNUr1h-66EKWdw-MTvGmvFyALRaqM890,First Timer Write unit test - Explain code with comments__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1lT37hFQfpuQC-WHAJysOhqJbdUe4B3a6,Advanced Interview preparation - Explain areas where people usually make mistakes__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1SafSGaarjoR_JfuHsfkk5tD5SiKio7QL,Intermediate Interview preparation - System Design rounds__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1zIIsPTqrf6sl7Jbeq0SfZ0A_4HEcF8KE,Intermediate Learning - Learn to use some tool - infra__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1O3Q-Ni41zRuGE7VquES5FDaKllRn4Y1l,Intermediate Debugging and Troubleshooting - Debug error trace__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/13nbHQPEWD30BxIlOJ_3CZSr4N1otMOcS,Beginner Debugging and Troubleshooting - Debug error trace__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1o-tEiVR28BFAsJve-FvN0bQOExPcPIu0,Advanced Interview preparation - Explain alternative solutions and trade offs__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/10vk8DlXEPCRDFkNlgdqFbBsNvTMJ49X0,Intermediate General coding help - Add comments to code__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1uQB6iaBPQj8cj6EaxzrpOlTCiIt8LyNO,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1egk0IIme1v0p9EDxSkN0uKDXrwf_XKl1,Beginner Interview preparation - User asks AI help to take an Interview. AI takes an interview__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/17aNKuxGMAf3fvLa8AwhGoDrN_XjgczqH,Advanced General coding help - Explain complex code snippets__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1htIdlxM-jZfsbZS9TxFBCdPUbPUQm4BG,Advanced General coding help - Add comments to code__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1O3UnfyeeOp6Z0FKJryYHexsimR-BLOjq,Advanced Interview preparation - Debug and fix code__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1HfO4-6Oc3_01J1h3bYBKHFsaddi8H-C7,Beginner Debugging and Troubleshooting - Debug error trace__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1_S-IKfzagkjwUQhAU285o8rHpb_pwIBg,Intermediate Basic scripting - Write simple code in Javascript__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1XkDyE0PAkQCwnimqlomEAXUsGwz2FkP_,Advanced General coding help - Do a code review__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1kRZ0Uuo3QMFcvp27qvyz4nBk2Hba2vL6,First Timer Basic scripting - Write simple code in Javascript__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/10YrT3bNmFlcYIv5WytGKfuovSEiKDmUf,Advanced General coding help - Refactor code__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1H9_xP6D1vuw9bOCIXOEAbf3Nxfpe6lA1,Expert Interview preparation - System Design rounds__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1be-QyWOIPfZJvQuJW5nfWpVXIZBjB3mG,Expert Write unit test - Explain code with comments__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/15UZHHKzPNDvGGPGMIwCcrG-lWtJScjyC,First Timer General coding help - Explain complex code snippets__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1a21gAI2cSAvHqHRiZLS6WAvUlUqYdOAe,Beginner Learning - Learn to use some tool - infra__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1kulDGK5xLSAab2K4F3DVpedQbt51wrI_,Advanced Write unit test - Explain code with comments__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1RKR9aeN9IDCrJ1Zd4Za27Tx2VxyPpWIb,Beginner General coding help - Do a code review__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1MIk2S6iYSYHIvXtrKJz-oCoN8yAgUi2q,Advanced Interview preparation - Explain alternative solutions and trade offs__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1uaCrkfH5KaTxT0rFnrNWNVeYkDK-yS0a,Expert General coding help - Do a code review__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/172zvrdc4IqR7NQqvGeBNRCDBlsFKGIjO,Intermediate Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/11rQq15cQFSeM1dDWNFqbPrnDysV7OTg0,Expert Write unit test - Explain code with comments__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/14hh7xSBVRWsOV_mSEdXQ0a8NqHpgNsPM,Expert General coding help - Explain complex code snippets__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1GceAQC1LrDTSxGfkFDdxm37HhYAe6KmX,Advanced Interview preparation - Explain alternative solutions and trade offs__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1VzDFXWEi53cXt2xqYaCA8axb23UOkeW7,First Timer Basic scripting - Write simple code in Javascript__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1vHkOWYnfsP8dWUWCvVFL2dRpOSLdnTJb,Intermediate General coding help - Do a code review__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1jxCwcryZg_xs0TAHL5LYRh-SPwIqxnqz,Advanced General coding help - Add comments to code__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/10tPamTUMrRu_V18R3Xhzl7M4GUexvCu_,Advanced Interview preparation - Debug and fix code__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1pGYExR-huoraBVHwLMQ9HXEm2zD6FRgy,Advanced Interview preparation - Explain alternative solutions and trade offs__5_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1im-TmirB0xeS3C-8cjRWac05hHZFbKHs,Beginner Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1XdlBPZJz4S6t9AFVgHoSE5H-X6y7hI5B,Advanced Interview preparation - Explain alternative solutions and trade offs__6_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1lBMM2sbdUCexOQSAUKYgKLFTSwpIrDvd,Beginner Interview preparation - Explain areas where people usually make mistakes__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1LTuOBYy93e6h9udmDP_l-oetiMT5pMkj,Beginner Learning - Learn to program__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/11UwAO2x90F5Tnk-hB3RBWqjQl5ioOAfm,Expert Interview preparation - System Design rounds__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1OfdrJ8LwYg5j6q4W8n2x7gsDvNg2xuaD,Beginner General coding help - Do a code review__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/18h39CFm9UufA30CAoQeMPuJj6HrZaQGe,Beginner Interview preparation - User asks AI help to take an Interview. AI takes an interview__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1xfMUNKtt26_52fYGWLvIrUUYlEG1w7BP,Intermediate Interview preparation - System Design rounds__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1ZWblTPUnP12Mv_wcK8XHDaPV7qQdWFpJ,First Timer Interview preparation - Debug and fix code__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1aeuRRTFsbT79BBNCfieC0_FgKuw7_R4c,First Timer General coding help - Refactor code__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1GCEgDxINvvqY6Zy3PGRLPDBOcLtgvpOQ,Intermediate Interview preparation - Debug and fix code__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1epxT-Eix61RNgX_TIDh7eWyc-0ycNwep,Beginner Learning - Learn to program__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/10jgCUm3DIbYUrja8Ulc4c4hdVwWs2qAx,Intermediate Interview preparation - Proactively ask follow up questions__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1P6fRjE0ypECLbk4RgLWwHdClwymVJgil,Expert General coding help - Explain complex code snippets__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1GTmFD--ydFXOMKgtvE1jgJd4QWFReHf-,Expert General coding help - Refactor code__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/19-1xVFDQvYEN8v-owtsPTQe4ma5uAQOl,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1Turqb76KLLvEI5v7pB4PqlD9LrKVMAtQ,Intermediate General coding help - Refactor code__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1OnuTuB4uA35yyj8qyUnMN9pwwfeRkZwk,Expert Interview preparation - Explain alternative solutions and trade offs__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1O0vzcPVchl0bnA7mQwG_8yQRpvYUQJbz,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1awsAzjp0NocZah3hkbcnq0HiOQs2cFiU,First Timer Learning - Learn to program__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1LsZfI6QPgiXd7N9NYXjsCRTBLl4lizWQ,Advanced Interview preparation - System Design rounds__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/17BP330vCcKHuWIYEuZ2JKdkVO4dERR5r,Beginner Interview preparation - Explain alternative solutions and trade offs__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1whGLkobpStGkNAo4fjJIX28Hyfc9nlXL,Expert General coding help - Rewrite code using better formatting - best practises__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/18e6TVXKGvPk4dsWKG_tGz_s8sQrldiY_,First Timer Interview preparation - Debug and fix code__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1JDp5K_zTyezV7_szQ8w0rc6LoCrMr9qz,Expert Interview preparation - Proactively ask follow up questions__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/12aF1snX3BayhBwoX8RyT6s7Gor-nr3qu,Intermediate Interview preparation - Explain alternative solutions and trade offs__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1uGGkAGoBvLx7xVYch6RRjUWNBqzzKG0K,Beginner Learning - Learn to use some tool - infra__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1OD9yllwos-aErgMc1S8xrqfcOSG486W4,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1issFDo-f26Dh7lTQQDTI2It_hNX1DnZp,Expert Interview preparation - System Design rounds__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1k3B16cGTOkrftutbecVyUKDoG2kvFPry,Beginner Learning - Learn to use some tool - infra__5_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1zJRDGyAtzc1NrbnwHDYjL5XJra6L_FLR,Beginner Learning - Learn to use some tool - infra__6_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1wLIe-tjovCNf94hY5_0D40z-MXsZDiwc,Expert Interview preparation - Proactively ask follow up questions__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/133QOf9qR55gCsa5dt7tmFinKJmfnNPgp,Advanced Write unit test - Explain code with comments__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1DGcYZtKMx7k__yuOhXk1Yw7exjBqxfih,First Timer Interview preparation - Explain alternative solutions and trade offs__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1PiNgy9CRXvk7jeGOx4uUBz8r8p3RD38f,Expert General coding help - Add comments to code__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1bHysTm18SztAkNTDV5CPV288JXWuwaOd,Beginner Interview preparation - Proactively ask follow up questions__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1ercjFwdpLSahcJ_97qld4QYQoe7wRRLo,Advanced General coding help - Add comments to code__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/10Dq4dIo3x9FqdVgMbsqvGtqJ5VP23RJo,Intermediate Interview preparation - Explain areas where people usually make mistakes__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1Jcph9ZbZeLGj6gM4dwpKwb506dFE-NJq,First Timer General coding help - Add comments to code__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1O5tKakDnjXq39JzXEO4NJFcPPXteyylr,Intermediate Learning - Learn to use some tool - infra__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1XzlcZbSawI6tkv8QmSfYJrGF6VqMlY7c,Intermediate Write unit test - Explain code with comments__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1k9EVVD-z1LwgbTISgb4Uo6XmOHw_HLgo,Intermediate Interview preparation - Explain alternative solutions and trade offs__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/12ek3yf1EUhW_8S_8VNP15_fgB_CA76OB,First Timer Interview preparation - User asks AI help to take an Interview. AI takes an interview__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1XXUAXlHcJUttz-6bup5-aL5kAFUIN_cy,Intermediate General coding help - Refactor code__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1pIsyVn6MRKloPFZFBfzYvze4wxLhpDI8,Beginner General coding help - Refactor code__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1tytOUEvFdYqOih892YbdiyzSgF_rSpUD,Intermediate Basic scripting - Write simple code in Javascript__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1uTcpt_LVGkBqyAjnZWaqJ2oSyg8XZURc,Advanced General coding help - Add comments to code__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1-Ypp2Qis4d8eNP_JgVQemoDQfNUuFyqw,Intermediate General coding help - Explain complex code snippets__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1atd6xPPM5_5tBJoRHAvtmqzUcTIg1V_F,First Timer Interview preparation - Proactively ask follow up questions__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1Ew78Y4xXtN6j5E1d6gK5eZp4KmeBGZSw,Expert Interview preparation - System Design rounds__5_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1j0iipq-g13QU84P8KWSlz3tenNIg0SVs,Expert Interview preparation - Explain alternative solutions and trade offs__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1I04auxQI5qPbFfLDS6m8OLniQkwHmlQ4,Intermediate Interview preparation - Explain the problem step by step__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1iDmhiOyADSTBMziOWxkd8JvPBeXfJT6U,Intermediate General coding help - Do a code review__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1qV2nTLpyT8griQwDBe73VJ_g8a0vTDwg,Beginner Learning - Learn to use some tool - infra__7_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1KbRYm-Z_05kJCTIclAI3eo0IZXaoDACM,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1l9VIfzKHr4aPnxHvtsa18XrOX4337Slz,Advanced General coding help - Do a code review__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1_hkUOMUS2jIa6AXfuWCLHpOjQTchJm91,Advanced Debugging and Troubleshooting - Debug error trace__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1LL-J-7hf7v4f8y8-_AonJjckLkYPTRsY,Advanced Interview preparation - Explain areas where people usually make mistakes__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1ypXZzu7Gpbi0Rzt4I1nu968mLw3_hHRS,Expert Interview preparation - Proactively ask follow up questions__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1QZSSNl-npjo-dZGsurRZeQMxp-O1PC1c,Beginner Write unit test - Explain code with comments__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1FytoDN6S20qfbwghr2zoot9TD-mP7Wuy,Expert Interview preparation - Explain the problem step by step__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1KwxaifRRmktnEpHY1czS3TqvcEz3c_Vx,Beginner Basic scripting - Write simple code in Javascript__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1aTqpjjzq6irlRnSwIZ66_xkhImXIL_i6,Intermediate General coding help - Add comments to code__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1oH_s9_TR9rHIvSrM-gIgacJRZppi4OkY,Intermediate General coding help - Explain complex code snippets__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1E6S7-VNidmniB9UQKX8tyk4AtNyRGfNj,Beginner General coding help - Rewrite code using better formatting - best practises__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1FsBM0okbDIvCRT6N1gCGVYt81fG0yv-Y,Beginner Basic scripting - Write simple code in Javascript__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1ETqK5YlmY6pRekeAm1DxmDcZaUUiVjYV,Expert General coding help - Add comments to code__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1gVfG7t8SxfNSDHgKCZTzen971sRqwlZm,Intermediate General coding help - Rewrite code using better formatting - best practises__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/13bPQVePNtXH-fYGCkn5yczdXJOrhl-e2,Advanced Interview preparation - Proactively ask follow up questions__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1g5TYWSJiHFR_r1g0exkD2s-HXZJQcdAm,Expert General coding help - Refactor code__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1KOcKRnBj4uv3CTG6AraoYdtidGlE0rkU,Intermediate Write unit test - Explain code with comments__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/19YxDpJOEJfqExMy7rfa7ectxCoBF5P1h,Advanced Learning - Learn to program__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1CIhwW-28iAQ6voV3uA9RZAsJrWefiL4B,Advanced Interview preparation - Explain areas where people usually make mistakes__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1YqXKfVlB7C4V-n3eCPUJw6-SGGVWXgyz,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1gN2G1SYmSlvaqMOCsez6FTdIJ7tcuW-s,Intermediate General coding help - Rewrite code using better formatting - best practises__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1d4M3US5xsMPp9BWAlxAkqBIKSA_zriem,Expert Debugging and Troubleshooting - Debug error trace__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1X_v6lcE8CtyNCST-Q7q3_FYeeuaEYy3B,Expert General coding help - Do a code review__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1jfD6XbPeKTi3SlUswDmH30CTE0WJqLNM,Expert Debugging and Troubleshooting - Debug error trace__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1Nt__oHF7tiRyLpl514f7iecp3pU4YpIn,Advanced General coding help - Refactor code__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/16Wu_vl0LKvAWCCwj4UqwkvnbAMiV4L5z,Intermediate Learning - Learn to use some tool - infra__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1HJlM_kroeGLXIIzjGyQjaJ9HR4meDLHt,Beginner Basic scripting - Write simple code in Javascript__2_V3_B.ipynb,batch_6
