colab_url,file_path,batch_idx
https://colab.research.google.com/drive/1fnUSpD78IsD73GMZ77cWZvvPvAECGhE7,Advanced General coding help - Explain complex code snippets__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1Op6bbO2cLrPg5irwvxxs_9vvNdzPXZso,Expert Debugging and Troubleshooting - Debug error trace__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1653YKWAdR5nB-N42TM7hWaImiV7au16v,Advanced General coding help - Rewrite code using better formatting - best practises__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1D4Dezkz4Fag1YJKy3Ci_EMNS_GbNrEgR,Advanced General coding help - Do a code review__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1aDQ364Bk16DQJ21aO0agdzz7xLV4CbH0,Beginner General coding help - Explain complex code snippets__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/13HMY322gTMT4CNlRNKx6JACDadQvXgt6,Beginner Basic scripting - Write simple code in Javascript__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1sJlFeBKZWm3tWflAD9oM6goVfdRdOHB5,Intermediate Write unit test - Explain code with comments__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1MCUCPw1rwMpn5vSkhY2LlSws3zOi-Dy1,First Timer Basic scripting - Write simple code in Javascript__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1i0T0DpCMifIgdnfpZm8GHu8ex0k75mJe,Intermediate General coding help - Add comments to code__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1vCQOzZDZ6mR8xv_KQMCoACuzE3-rdvOi,Expert Interview preparation - Explain areas where people usually make mistakes__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1vTVGn9wzd8KlrgqmGRAuEO745dRuEwxT,Expert General coding help - Refactor code__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1EQkrX5yzXW_SBfNhL5_L8Ru8ZJqlWYA2,Beginner Debugging and Troubleshooting - Debug error trace__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1x9gBIpLDJWIdooTPzmTtih2tvmdL5OUH,Intermediate Interview preparation - Proactively ask follow up questions__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/15bI6LzDUDhEc1LEfanc3jz0cl5NI7aZO,Advanced General coding help - Do a code review__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1BW_oZsa7UxvnoAZcd2XRyHIi8PCWV1yp,Intermediate Interview preparation - Proactively ask follow up questions__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1xow7gtIXI4dbojmGwc1Vsihro0hQ43gy,Expert Write unit test - Explain code with comments__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1uEzmLWL3okETDAxdfldPwhObgquys3FD,Intermediate Write unit test - Explain code with comments__5_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/11RHP71_CqoKTCGdM6y6L6NfEJSlunMcH,First Timer Interview preparation - System Design rounds__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/11YNhTlNzgs9fUbfdaWAt333zUH2NjEdO,Advanced Debugging and Troubleshooting - Debug error trace__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1XFBggFlsA4BUEuntJHeV2Z85jGOdXmTO,Advanced Interview preparation - Explain areas where people usually make mistakes__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1sYYoST9HrOpd4Mj-ZjDKytnJ2HMH3B9x,Beginner Interview preparation - Explain areas where people usually make mistakes__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1xMGn49hzTWXvXoz4vPq6Ygt5zGsp0nko,Advanced Interview preparation - Explain areas where people usually make mistakes__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1hT9bfO_KUR_lEn1xg5NwsfmPPawBm8P3,Advanced Write unit test - Explain code with comments__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1qZ8cDuCwBa2mFg3gaXD0T6u7i9Qmu9np,Beginner Interview preparation - Explain alternative solutions and trade offs__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1mfc-42CC222X3yvSVE2Hqsl5cpuIRqV-,Intermediate Interview preparation - Explain alternative solutions and trade offs__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1JjNe2dhcvrPT6S0Xfc_5qDp6iTLStguD,Expert Interview preparation - Explain areas where people usually make mistakes__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1IVdfkq_1amGzI6U85pPUNxw5lHm6rk4A,Advanced Interview preparation - Proactively ask follow up questions__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/18jewBMx-ucZ6B16opzzd2tlGiFX_4N-d,Expert General coding help - Rewrite code using better formatting - best practises__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1NbSAdGAorjE3K_Ny-abUH14Y_mi32pmz,Expert General coding help - Refactor code__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1VmOdV3LFwHUUAn3G3Jj9peE25EgIZm4y,Expert Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1sNslvcTZu_wAIazWA1zzNd9sCKAyi_QD,Beginner Write unit test - Explain code with comments__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/12mfMzPD4JKQK-bCS05m4yN1e0xvqij4I,Advanced Interview preparation - System Design rounds__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1D1pCincBmqg6duhQV0MP6IUlhSGmzyfa,Advanced Interview preparation - System Design rounds__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1-P6_IxNHP19cfbIKB-PTKEahSWiISOgP,Intermediate General coding help - Refactor code__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1OJlcR1rQFbRWU6-h5MIJabU4-SEQAa_s,Expert General coding help - Refactor code__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1y2IHb2zLeniIX7GXo2W6ztHkR8NObcLZ,Expert Interview preparation - System Design rounds__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1prYBVznJzou6iGoTBhf71GJdw68oqZbu,Expert General coding help - Explain complex code snippets__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1gSCDWX5BLO89vDUhXCL42I5Kgg7n96aa,Expert General coding help - Add comments to code__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1Ed-fLMra8GBBhCx9Up7xfwK9rNRK8cEw,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1QpAqXGCplAYJe4diAK-hlEWJxlZGEgrQ,First Timer Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1DS7jdiwol6HXWSjG66wJwmiAvxY9K8Za,Intermediate Learning - Learn to use some tool - infra__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1Kl4-cdhQtWpKa00LrBpO0FA8pK-glbN_,Expert Debugging and Troubleshooting - Debug error trace__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1bVB-zvb0alwZY4D0OuVCBXqYiLxWxr5v,First Timer Basic scripting - Write simple code in Javascript__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1CHzawZY2t1FyjyMZYquYCCSv71TP-esT,Intermediate Write unit test - Explain code with comments__6_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1WOkp_7kLygQukdWksfu31rWIRqYqw8uW,Intermediate Basic scripting - Write simple code in Javascript__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1PGVjFomJEOeETUBBcUkPJ4vHzu2PqdQm,Intermediate Basic scripting - Write simple code in Javascript__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1gU_8tFYxgn3Wxzg6OowiG4RQpcdm5luo,Beginner Learning - Learn to program__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/137kfjigjMzf9jKGMKP0ZYBPTNBaiFazp,First Timer Interview preparation - Proactively ask follow up questions__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1m2qDc6ypDmu-JSETPrhxml5BTKq-4FxW,Intermediate General coding help - Add comments to code__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1dHMb09zDC6UD1mwOxAF5IvbSBFS4GxAh,Intermediate Interview preparation - Debug and fix code__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/18FfUmYUkhd2nGhXC6r108AaD98GQCpaH,Advanced Debugging and Troubleshooting - Debug error trace__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1KsydGE6hbo9Xvy0LzNNkY0T_zdwmz1wJ,Intermediate General coding help - Explain complex code snippets__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1b-n0INTFwF-R4NVWx5l8b077yLOCgZaG,Expert Interview preparation - Explain areas where people usually make mistakes__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/14JlG7rNdDZcgTYIDwrMT4kj3dtfMXZk7,Beginner Interview preparation - Explain areas where people usually make mistakes__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1ft5WQnhPfH_4S-y_qiJ99me8LDe_XC_g,Expert Interview preparation - System Design rounds__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1Xs8GrwZGCwcoFlEIs0ZMBzBq7c4csZzU,Intermediate General coding help - Refactor code__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1pp_FvvWN0Kdy31btm4aGJWwsqkqsksjR,Advanced Interview preparation - Explain areas where people usually make mistakes__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1n6Wc2eNxQ6T2EGBxQQ8t2foJFsUr6Npr,Beginner Interview preparation - Proactively ask follow up questions__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1rcOAFG4JOUplm6ijOuT_86OnqjldWL3P,Beginner Basic scripting - Write simple code in Javascript__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1gV-MVcfx5R5pAl0TjerJHv-e5hyDFKLK,Beginner General coding help - Refactor code__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1uCivn_2FJ9NJ-xcx222pRm2hV-IBrrNu,Beginner General coding help - Rewrite code using better formatting - best practises__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1fcnIOvboOumFgJqub2d-7LfyQ5NeQASt,Intermediate General coding help - Do a code review__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1kE2dGxGkFOS66Fr38rfimKgfhw4JRjm8,Advanced Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/14T-CDTnHBSsbvbZNh0x1w83egQYoUCyq,First Timer General coding help - Refactor code__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1-3m21pkdfN75RINY1zMQVak-DpDQecr5,Intermediate General coding help - Do a code review__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1oYmKRzthlO4v3tXzRVV9PXmiwRiEBYRI,Beginner Learning - Learn to use some tool - infra__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1X92BWo1RJp3ZLj7lEJbnMjlzEldRtXLV,Expert Write unit test - Explain code with comments__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1kCwWkuRyZdLS_tOt4wxkfaAm9GAgTr4c,Intermediate Interview preparation - Explain areas where people usually make mistakes__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1BTK0sjBE6-Bj-kzuTlNYyFlEHNk2EbHx,Intermediate Debugging and Troubleshooting - Debug error trace__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1sKpdoc7-dT9yUx95FuCDQx6J1e5-VIsg,Advanced General coding help - Rewrite code using better formatting - best practises__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1aIreOP2gUFgYNn8OwjNy5rnYVa0Y4RkJ,Expert Debugging and Troubleshooting - Debug error trace__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1e_ics4DEeS7uoEbJtkRwox97Yz0Btxzh,Beginner General coding help - Do a code review__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1dpoL8bKZ2emD4sxqlpExFIoGOazdzrG1,Advanced General coding help - Rewrite code using better formatting - best practises__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/18BQNQwMVZ8hKQsZNRf6GQoNGjedJoj9o,Intermediate Learning - Learn to program__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/19kCoq03nAgapHPFUsk6IltNQgL0UPnSh,Beginner Interview preparation - Explain alternative solutions and trade offs__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1ReKgwvapn2P1AnXHTIeUdTxlRXF81I-u,Advanced Interview preparation - Explain areas where people usually make mistakes__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1ByHqfoM21bdtEwEZMGOQwOeZ_W_sBKzZ,Expert Interview preparation - Proactively ask follow up questions__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1VjDTprdYCFz7ZU9xvdGcCmurAW2kyCTq,Expert Write unit test - Explain code with comments__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1ExCZ3UBT0N1XMuuzhLuImbxxUNCygypc,Advanced Interview preparation - Debug and fix code__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1nfyeWOOq8ki1LlZoJfeeZcbblvatyqk7,Advanced Interview preparation - Explain areas where people usually make mistakes__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1juLfLgKnKVOuNjaZk0pwX06Z3GKBnd8H,Expert Debugging and Troubleshooting - Debug error trace__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1lkBWV0B3NpsrxFkPf7flkZqU2ZJyq9nn,First Timer Interview preparation - System Design rounds__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1L7U80n3Cxf3fAPRD7uOKuxjHfpA9Ia9p,First Timer Interview preparation - Debug and fix code__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1kPfc8iYMrrquUjiQDYnVCB0jhMYNW64h,Advanced Write unit test - Explain code with comments__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1DcxDOh2WZAti-ubI_H_lMPHzg1pbp-4q,Beginner Learning - Learn to program__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1eNRKhuDvnvdHX7wvuLRWTGzaDrltt3aM,Advanced Interview preparation - System Design rounds__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1WL0JNYObXdJGl-ZnikryUNNEspH1--mX,Beginner Learning - Learn to use some tool - infra__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1a8WKK-RMyJ94tT-ZQzS6tMBEBH6IBIBO,Advanced Interview preparation - Explain alternative solutions and trade offs__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1Xre_FwyOf9nmoLv0PaPpcRF502D16izu,Intermediate Learning - Learn to use some tool - infra__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1q90ZvjhxgUx7wdq2scPmDkNmNnDMcpsL,Expert General coding help - Refactor code__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1pqagdxUDyXfjdTyzJSmh-fqRFwidfe2A,Beginner Basic scripting - Write simple code in Javascript__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1bjex8wsLV8AnPAnCOHSfSVE0YKpKfUtA,Advanced General coding help - Do a code review__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1Toa7bxV78IwHrB5G3Xt3kl1U87BZ02dK,Intermediate Learning - Learn to program__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1_YuKnUFdP-mmh2ICduvs3Ns2EBXaREvJ,Advanced Debugging and Troubleshooting - Debug error trace__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1ZvLh3H3LsF-XCwhHwvFzldeX0aAzUeyq,Intermediate Interview preparation - Proactively ask follow up questions__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1Czc_PLKJecjT0XaZm6YgaUaaBnbiSumV,Intermediate Learning - Learn to use some tool - infra__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1lr3BQl0Ms3J7r7vMWOb4N-Fo2OvEs_-F,Advanced Interview preparation - Explain the problem step by step__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1utN84g8lAGkXeUaDCg8TZJvjZOpdilX_,Advanced General coding help - Add comments to code__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1VgF2dy8-OZORKMPOpNcysOZ3rDR6YT33,Intermediate Interview preparation - Explain alternative solutions and trade offs__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1G0zIQONFYidr7uc6Gud6D26uCNecqYMA,Expert Interview preparation - Explain areas where people usually make mistakes__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1X0XyFvoRyxx8hJjp1luAXc5kvUgggH9P,Beginner Interview preparation - Proactively ask follow up questions__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1XuGobVjFZc9U8Iso8wFtLm8lnE7fEzgh,Expert General coding help - Rewrite code using better formatting - best practises__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/19Uo4cTjMQv7VKW2F1TW8j4OaEH4r4623,Advanced General coding help - Do a code review__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/10J3YdUR3HuefJ5kLQrXibSqbXw8vgIS5,Advanced Interview preparation - Debug and fix code__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1C6MNS8YwK0VkSZLZbAJcmtZ0shUSoSZn,Advanced General coding help - Add comments to code__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1WxuE5XxHYTimMuKP0SjiNmAbqdbJeJWS,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/105In-nr-pwe4_dg70o_Y-_WuwejQiogN,Beginner General coding help - Add comments to code__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1RHzqVj9QSb0b2xfBnIR8Nx06HaxtAkGB,Intermediate Debugging and Troubleshooting - Debug error trace__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1uk3r4PXM9h8Sp2MfBGVeFI9n6iJoH5-_,Beginner Interview preparation - Explain alternative solutions and trade offs__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1eoH-ChRkFLp4QrT6PXXUz6mGNHN1OlGT,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1wd5UcWUNZUxeusBGbXtvqupeDJcBfXbW,First Timer Learning - Learn to program__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1mFDigqcJChx3XCsqbhp3ndRggJLZoEpD,First Timer Learning - Learn to use some tool - infra__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/15OaKJf1RBmNB49EVBKGleOeyOdypGHTh,First Timer Interview preparation - User asks AI help to take an Interview. AI takes an interview__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1vfoCoGizJRN1gp8S5sFZB9AVrzpETFq8,Advanced Interview preparation - Explain areas where people usually make mistakes__5_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1OlT7bjV5FOCOj6fbS4DBHlBmTW89LF8N,Intermediate General coding help - Add comments to code__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1j8vQ3tQ83A38ZbbACXpQa76_RDpqcAAr,Intermediate Learning - Learn to use some tool - infra__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/11-_SjtKSBdy8vugDWJE3HICaazvruvAR,First Timer Basic scripting - Write simple code in Javascript__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1Td8RjNMOuje_s-ubMzg7sK3_dHnZ1Gkx,Expert General coding help - Do a code review__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1sPQPPFJX1sYNei4OSp9WO3eL-Izw81T9,Beginner Learning - Learn to program__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1hl661ZBr2GXRXiUgL87qV6qOvybdQIfl,Beginner Interview preparation - Explain areas where people usually make mistakes__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1mJd5hnoCbHjk4klfm6042jBJrh6licsV,Advanced Debugging and Troubleshooting - Debug error trace__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1VsuXf5wc8QbCanV_boYVy_frBnKTB8iH,Beginner General coding help - Refactor code__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1WeAj6Xa5q-CRpbkcrd5e3vkkiIbFYcwF,Intermediate General coding help - Explain complex code snippets__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1VenbBrL4HdMrbwAUrWn1D8BTT2ogXePr,Intermediate General coding help - Rewrite code using better formatting - best practises__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1pgH5iBFScrVDD0aQEkmFifu0Klzh9q5w,Expert Interview preparation - Explain alternative solutions and trade offs__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1Fa5WiAphkT18qHYX5-f1hE-vwtcCknue,Expert Interview preparation - Debug and fix code__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1TbGZiAvQh38jFXel1LjlodeFNQlbLmjj,Beginner Interview preparation - Proactively ask follow up questions__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/17fDo7YxDwdHEOlDtk1fZkG5nuYTRUvlu,Expert Write unit test - Explain code with comments__4_V3_B.ipynb,batch_10
